absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-04-29T11:22:19.507186,20904.821157455444,20.904821157455444,0.34841368595759076,190139,0.482,0.5,22.53,False,54.92,True,0.0,0.366,0.0,0.366,0.0,0.0,0.079,0.0,0.019,0.286,0.11003003656666727,False
2025-04-29T11:22:19.657439,21055.074214935303,21.055074214935303,0.35091790358225505,190299,0.482,0.5,22.48,False,54.96,True,0.0,0.366,0.0,0.366,0.0,0.0,0.079,0.0,0.019,0.29,0.11123707381999912,False
2025-04-29T11:22:19.819886,21217.520475387573,21.217520475387573,0.35362534125645956,190458,0.481,0.5,22.56,False,54.99,True,0.0,0.367,0.0,0.367,0.0,0.0,0.079,0.0,0.019,0.291,0.11253934845166734,False
2025-04-29T11:22:19.978544,21376.179218292236,21.376179218292236,0.35626965363820395,190617,0.481,0.5,22.43,False,55.03,True,0.0,0.367,0.0,0.367,0.0,0.0,0.079,0.0,0.019,0.295,0.11381125194166582,False
2025-04-29T11:22:20.136145,21533.779621124268,21.533779621124268,0.3588963270187378,190776,0.482,0.5,22.37,False,55.06,True,0.0,0.367,0.0,0.367,0.0,0.0,0.079,0.0,0.019,0.29,0.11507731652166744,False
2025-04-29T11:22:20.294712,21692.347049713135,21.692347049713135,0.3615391174952189,190936,0.482,0.5,22.46,False,55.1,True,0.0,0.367,0.0,0.367,0.0,0.0,0.078,0.0,0.018,0.284,0.11635114531833395,False
2025-04-29T11:22:20.456237,21853.87134552002,21.85387134552002,0.3642311890920003,191095,0.484,0.5,22.49,False,55.13,True,0.0,0.368,0.0,0.368,0.0,0.0,0.075,0.0,0.018,0.267,0.1176541039716668,False
2025-04-29T11:22:20.612936,22010.570526123047,22.010570526123047,0.36684284210205076,191254,0.483,0.5,22.46,False,55.16,True,0.0,0.368,0.0,0.368,0.0,0.0,0.074,0.0,0.017,0.274,0.1189155301166671,False
2025-04-29T11:22:20.773059,22170.69411277771,22.17069411277771,0.3695115685462952,191413,0.48,0.5,22.58,False,55.19,True,0.0,0.368,0.0,0.368,0.0,0.0,0.076,0.0,0.018,0.3,0.12019652371666652,False
2025-04-29T11:22:20.933421,22331.055402755737,22.331055402755737,0.37218425671259564,191573,0.481,0.5,22.45,False,55.22,True,0.0,0.368,0.0,0.368,0.0,0.0,0.077,0.0,0.018,0.291,0.12148208520166688,False
2025-04-29T11:22:21.091118,22488.753080368042,22.488753080368042,0.3748125513394674,191732,0.483,0.5,22.44,False,55.26,True,0.0,0.368,0.0,0.368,0.0,0.0,0.076,0.0,0.018,0.281,0.12275155249166729,False
2025-04-29T11:22:21.252164,22649.79887008667,22.64979887008667,0.3774966478347778,191891,0.476,0.5,22.5,False,55.3,True,0.0,0.369,0.0,0.369,0.0,0.0,0.084,0.0,0.02,0.33,0.12402918091833279,False
2025-04-29T11:22:21.412520,22810.1544380188,22.8101544380188,0.38016924063364665,192050,0.475,0.5,22.47,False,55.34,True,0.0,0.369,0.0,0.369,0.0,0.0,0.091,0.0,0.021,0.335,0.12529865087666572,False
2025-04-29T11:22:21.569160,22966.79425239563,22.96679425239563,0.38277990420659386,192209,0.479,0.5,22.53,False,55.39,True,0.0,0.369,0.0,0.369,0.0,0.0,0.09,0.0,0.021,0.307,0.1265491721850007,False
2025-04-29T11:22:21.730250,23127.88438796997,23.12788438796997,0.3854647397994995,192369,0.48,0.5,22.49,False,55.43,True,0.0,0.37,0.0,0.37,0.0,0.0,0.089,0.0,0.021,0.306,0.12783787858499948,False
2025-04-29T11:22:21.886928,23284.563064575195,23.284563064575195,0.38807605107625326,192528,0.477,0.5,22.33,False,55.48,True,0.0,0.37,0.0,0.37,0.0,0.0,0.091,0.0,0.021,0.321,0.1290834901500007,False
2025-04-29T11:22:22.049685,23447.319746017456,23.447319746017456,0.39078866243362426,192687,0.477,0.5,22.53,False,55.53,True,0.0,0.37,0.0,0.37,0.0,0.0,0.093,0.0,0.022,0.327,0.1303773812699996,False
2025-04-29T11:22:22.205266,23602.900743484497,23.602900743484497,0.393381679058075,192846,0.476,0.5,22.49,False,55.58,True,0.0,0.371,0.0,0.371,0.0,0.0,0.096,0.0,0.023,0.331,0.13161167782999958,False
2025-04-29T11:22:22.367804,23765.43879508972,23.76543879508972,0.3960906465848287,193005,0.476,0.5,22.48,False,55.64,True,0.0,0.371,0.0,0.371,0.0,0.0,0.098,0.0,0.023,0.331,0.13290113406333282,False
2025-04-29T11:22:22.524243,23921.87809944153,23.92187809944153,0.3986979683240255,193165,0.469,0.5,22.45,False,55.7,True,0.0,0.371,0.0,0.371,0.0,0.0,0.106,0.0,0.026,0.361,0.13412397261500045,False
2025-04-29T11:22:22.682943,24080.57737350464,24.08057737350464,0.4013429562250773,193324,0.482,0.5,22.5,False,55.76,True,0.0,0.372,0.0,0.372,0.0,0.0,0.1,0.0,0.024,0.283,0.13539886904166637,False
2025-04-29T11:22:22.842094,24239.728450775146,24.239728450775146,0.40399547417958576,193483,0.475,0.5,22.43,False,55.82,True,0.0,0.372,0.0,0.372,0.0,0.0,0.101,0.0,0.024,0.337,0.13665881287500076,False
2025-04-29T11:22:23.002147,24399.782180786133,24.399782180786133,0.4066630363464355,193643,0.482,0.5,22.45,False,55.87,True,0.0,0.372,0.0,0.372,0.0,0.0,0.096,0.0,0.023,0.29,0.13794457518833347,False
2025-04-29T11:22:23.161941,24559.57579612732,24.55957579612732,0.4093262632687887,193802,0.479,0.5,22.53,False,55.92,True,0.0,0.373,0.0,0.373,0.0,0.0,0.094,0.0,0.022,0.314,0.13922026475333346,False
2025-04-29T11:22:23.322756,24720.390558242798,24.720390558242798,0.41200650930404664,193961,0.478,0.5,22.32,False,55.97,True,0.0,0.373,0.0,0.373,0.0,0.0,0.094,0.0,0.022,0.319,0.14050140433666694,False
2025-04-29T11:22:23.482251,24879.88543510437,24.87988543510437,0.4146647572517395,194120,0.48,0.5,22.25,False,56.02,True,0.0,0.373,0.0,0.373,0.0,0.0,0.092,0.0,0.022,0.303,0.14177736433666596,False
2025-04-29T11:22:23.641478,25039.11256790161,25.03911256790161,0.41731854279836017,194280,0.484,0.5,22.37,False,56.06,True,0.0,0.374,0.0,0.374,0.0,0.0,0.087,0.0,0.02,0.272,0.1430617970833329,False
2025-04-29T11:22:23.800069,25197.70383834839,25.19770383834839,0.41996173063913983,194439,0.487,0.5,22.43,False,56.09,True,0.0,0.374,0.0,0.374,0.0,0.0,0.08,0.0,0.019,0.233,0.14434902980166725,False
2025-04-29T11:22:23.960578,25358.2124710083,25.3582124710083,0.42263687451680504,194598,0.487,0.5,22.31,False,56.12,True,0.0,0.374,0.0,0.374,0.0,0.0,0.074,0.0,0.017,0.233,0.14565183759166614,False
2025-04-29T11:22:24.117303,25514.93763923645,25.51493763923645,0.42524896065394086,194757,0.486,0.5,22.45,False,56.15,True,0.0,0.374,0.0,0.374,0.0,0.0,0.07,0.0,0.017,0.245,0.146921311711666,False
2025-04-29T11:22:24.275359,25672.993421554565,25.672993421554565,0.4278832236925761,194916,0.483,0.5,22.49,False,56.18,True,0.0,0.375,0.0,0.375,0.0,0.0,0.069,0.0,0.017,0.276,0.14819366331666653,False
2025-04-29T11:22:24.434516,25832.15093612671,25.83215093612671,0.43053584893544516,195076,0.483,0.5,22.43,False,56.21,True,0.0,0.375,0.0,0.375,0.0,0.0,0.07,0.0,0.017,0.28,0.14947487797166575,False
2025-04-29T11:22:24.593952,25991.587162017822,25.991587162017822,0.4331931193669637,195235,0.485,0.5,22.42,False,56.23,True,0.0,0.375,0.0,0.375,0.0,0.0,0.068,0.0,0.016,0.252,0.1507636547300003,False
2025-04-29T11:22:24.753162,26150.79665184021,26.15079665184021,0.4358466108640035,195394,0.485,0.5,22.42,False,56.26,True,0.0,0.375,0.0,0.375,0.0,0.0,0.066,0.0,0.016,0.253,0.15205059818833253,False
2025-04-29T11:22:24.912579,26310.213804244995,26.310213804244995,0.43850356340408325,195554,0.482,0.5,22.36,False,56.29,True,0.0,0.375,0.0,0.375,0.0,0.0,0.068,0.0,0.016,0.284,0.1533312488916671,False
2025-04-29T11:22:25.071461,26469.096183776855,26.469096183776855,0.4411516030629476,195713,0.485,0.5,22.4,False,56.31,True,0.0,0.375,0.0,0.375,0.0,0.0,0.067,0.0,0.016,0.26,0.15461554667499947,False
2025-04-29T11:22:25.231904,26629.538774490356,26.629538774490356,0.44382564624150594,195873,0.484,0.5,22.53,False,56.34,True,0.0,0.376,0.0,0.376,0.0,0.0,0.067,0.0,0.016,0.27,0.15590978848833398,False
2025-04-29T11:22:25.390553,26788.187265396118,26.788187265396118,0.44646978775660195,196032,0.482,0.5,22.37,False,56.36,True,0.0,0.376,0.0,0.376,0.0,0.0,0.069,0.0,0.016,0.283,0.15718426557499968,False
2025-04-29T11:22:25.549996,26947.631120681763,26.947631120681763,0.44912718534469603,196191,0.483,0.5,22.48,False,56.39,True,0.0,0.376,0.0,0.376,0.0,0.0,0.07,0.0,0.017,0.28,0.1584677849450005,False
2025-04-29T11:22:25.709076,27106.71043395996,27.10671043395996,0.451778507232666,196350,0.484,0.5,22.37,False,56.42,True,0.0,0.376,0.0,0.376,0.0,0.0,0.07,0.0,0.017,0.27,0.1597510270516675,False
2025-04-29T11:22:25.868804,27266.438245773315,27.266438245773315,0.45444063742955526,196510,0.484,0.5,22.4,False,56.45,True,0.0,0.376,0.0,0.376,0.0,0.0,0.069,0.0,0.017,0.271,0.16103949313166674,False
2025-04-29T11:22:26.027968,27425.602436065674,27.425602436065674,0.4570933739344279,196669,0.48,0.5,22.45,False,56.48,True,0.0,0.377,0.0,0.377,0.0,0.0,0.073,0.0,0.017,0.301,0.1623128107316669,False
2025-04-29T11:22:26.187796,27585.43038368225,27.58543038368225,0.45975717306137087,196828,0.486,0.5,22.42,False,56.51,True,0.0,0.377,0.0,0.377,0.0,0.0,0.07,0.0,0.017,0.241,0.16360741429166667,False
2025-04-29T11:22:26.346551,27744.18592453003,27.74418592453003,0.4624030987421672,196988,0.49,0.5,22.48,False,56.53,True,0.0,0.377,0.0,0.377,0.0,0.0,0.064,0.0,0.016,0.184,0.16490392162500034,False
2025-04-29T11:22:26.506399,27904.033660888672,27.904033660888672,0.46506722768147785,197147,0.489,0.5,22.4,False,56.55,True,0.0,0.377,0.0,0.377,0.0,0.0,0.06,0.0,0.015,0.205,0.16620668119499912,False
2025-04-29T11:22:26.665315,28062.949895858765,28.062949895858765,0.46771583159764607,197306,0.488,0.5,22.42,False,56.57,True,0.0,0.377,0.0,0.377,0.0,0.0,0.056,0.0,0.014,0.216,0.1674991923016657,False
2025-04-29T11:22:26.828739,28226.37367248535,28.22637367248535,0.4704395612080892,197465,0.486,0.5,22.5,False,56.59,True,0.0,0.377,0.0,0.377,0.0,0.0,0.055,0.0,0.014,0.24,0.16882291293166646,False
2025-04-29T11:22:26.983642,28381.27636909485,28.38127636909485,0.47302127281824746,197625,0.487,0.5,22.49,False,56.61,True,0.0,0.377,0.0,0.377,0.0,0.0,0.054,0.0,0.014,0.229,0.17008022193499986,False
2025-04-29T11:22:27.144257,28541.8918132782,28.5418918132782,0.47569819688797,197784,0.489,0.5,22.37,False,56.62,True,0.0,0.377,0.0,0.377,0.0,0.0,0.051,0.0,0.013,0.193,0.17138923825999944,False
2025-04-29T11:22:27.301991,28699.625492095947,28.699625492095947,0.47832709153493247,197943,0.486,0.5,22.25,False,56.64,True,0.0,0.378,0.0,0.378,0.0,0.0,0.052,0.0,0.013,0.246,0.17266687880000023,False
2025-04-29T11:22:27.460981,28858.61563682556,28.85861563682556,0.480976927280426,198103,0.485,0.5,22.39,False,56.66,True,0.0,0.378,0.0,0.378,0.0,0.0,0.054,0.0,0.014,0.254,0.17395205524166638,False
2025-04-29T11:22:27.620307,29017.94147491455,29.01794147491455,0.4836323579152425,198262,0.486,0.5,22.39,False,56.67,True,0.0,0.378,0.0,0.378,0.0,0.0,0.054,0.0,0.014,0.245,0.17524259017166713,False
2025-04-29T11:22:27.779827,29177.462100982666,29.177462100982666,0.48629103501637777,198421,0.488,0.5,22.32,False,56.69,True,0.0,0.378,0.0,0.378,0.0,0.0,0.052,0.0,0.013,0.214,0.17654002519833403,False
2025-04-29T11:22:27.938785,29336.419820785522,29.336419820785522,0.48894033034642537,198580,0.486,0.5,22.43,False,56.71,True,0.0,0.378,0.0,0.378,0.0,0.0,0.052,0.0,0.013,0.238,0.17782758418833325,False
2025-04-29T11:22:28.098658,29496.29235267639,29.49629235267639,0.49160487254460655,198740,0.483,0.5,22.43,False,56.73,True,0.0,0.378,0.0,0.378,0.0,0.0,0.057,0.0,0.014,0.28,0.17911455620333294,False
2025-04-29T11:22:28.257499,29655.133724212646,29.655133724212646,0.49425222873687746,198899,0.484,0.5,22.36,False,56.75,True,0.0,0.378,0.0,0.378,0.0,0.0,0.06,0.0,0.015,0.263,0.18039588005666723,False
2025-04-29T11:22:28.416924,29814.5592212677,29.8145592212677,0.49690932035446167,199058,0.487,0.5,22.33,False,56.77,True,0.0,0.378,0.0,0.378,0.0,0.0,0.058,0.0,0.014,0.236,0.18168987639333362,False
2025-04-29T11:22:28.576287,29973.92177581787,29.97392177581787,0.49956536293029785,199218,0.483,0.5,22.37,False,56.79,True,0.0,0.379,0.0,0.379,0.0,0.0,0.061,0.0,0.015,0.274,0.18297275256833304,False
2025-04-29T11:22:28.736816,30134.451150894165,30.134451150894165,0.5022408525149028,199377,0.483,0.5,22.41,False,56.81,True,0.0,0.379,0.0,0.379,0.0,0.0,0.064,0.0,0.015,0.279,0.18426499733333312,False
2025-04-29T11:22:28.894944,30292.57869720459,30.29257869720459,0.5048763116200765,199536,0.486,0.5,22.3,False,56.84,True,0.0,0.379,0.0,0.379,0.0,0.0,0.062,0.0,0.015,0.241,0.1855458487133339,False
2025-04-29T11:22:29.053948,30451.582431793213,30.451582431793213,0.5075263738632202,199695,0.486,0.5,22.47,False,56.86,True,0.0,0.379,0.0,0.379,0.0,0.0,0.061,0.0,0.015,0.247,0.1868337730133338,False
2025-04-29T11:22:29.213576,30611.210823059082,30.611210823059082,0.5101868470509847,199855,0.482,0.5,22.44,False,56.88,True,0.0,0.379,0.0,0.379,0.0,0.0,0.065,0.0,0.016,0.287,0.1881161259800004,False
2025-04-29T11:22:29.373049,30770.68328857422,30.77068328857422,0.5128447214762369,200014,0.483,0.5,22.43,False,56.91,True,0.0,0.379,0.0,0.379,0.0,0.0,0.067,0.0,0.016,0.276,0.18939987638499964,False
2025-04-29T11:22:29.533334,30930.96876144409,30.930968761444092,0.5155161460240681,200173,0.484,0.5,22.43,False,56.93,True,0.0,0.38,0.0,0.38,0.0,0.0,0.067,0.0,0.016,0.267,0.19069284527833313,False
2025-04-29T11:22:29.691809,31089.443922042847,31.089443922042847,0.5181573987007141,200333,0.487,0.5,22.47,False,56.96,True,0.0,0.38,0.0,0.38,0.0,0.0,0.064,0.0,0.015,0.23,0.19197913971000025,False
2025-04-29T11:22:29.854125,31251.75976753235,31.25175976753235,0.5208626627922058,200492,0.482,0.5,22.29,False,56.98,True,0.0,0.38,0.0,0.38,0.0,0.0,0.067,0.0,0.016,0.29,0.19328305575000002,False
2025-04-29T11:22:30.012465,31410.099267959595,31.410099267959595,0.5235016544659933,200651,0.481,0.5,22.4,False,57.01,True,0.0,0.38,0.0,0.38,0.0,0.0,0.07,0.0,0.017,0.292,0.19455240993999948,False
2025-04-29T11:22:30.169766,31567.40117073059,31.56740117073059,0.5261233528455098,200810,0.485,0.5,22.27,False,57.04,True,0.0,0.38,0.0,0.38,0.0,0.0,0.069,0.0,0.016,0.258,0.1958239522233328,False
2025-04-29T11:22:30.328632,31726.266622543335,31.726266622543335,0.5287711103757222,200970,0.485,0.5,22.42,False,57.06,True,0.0,0.38,0.0,0.38,0.0,0.0,0.067,0.0,0.016,0.256,0.19710811663166594,False
2025-04-29T11:22:30.491614,31889.248609542847,31.889248609542847,0.5314874768257141,201129,0.484,0.5,22.37,False,57.09,True,0.0,0.381,0.0,0.381,0.0,0.0,0.067,0.0,0.016,0.269,0.19842283809833305,False
2025-04-29T11:22:30.650392,32048.02632331848,32.04802632331848,0.534133772055308,201288,0.487,0.5,22.47,False,57.11,True,0.0,0.381,0.0,0.381,0.0,0.0,0.064,0.0,0.015,0.232,0.19971157970499998,False
2025-04-29T11:22:30.806217,32203.85217666626,32.20385217666626,0.5367308696111043,201447,0.487,0.5,22.43,False,57.13,True,0.0,0.381,0.0,0.381,0.0,0.0,0.061,0.0,0.015,0.229,0.20097636253499926,False
2025-04-29T11:22:30.965459,32363.093852996826,32.363093852996826,0.5393848975499471,201606,0.49,0.5,22.37,False,57.15,True,0.0,0.381,0.0,0.381,0.0,0.0,0.056,0.0,0.014,0.176,0.2022768437683342,False
2025-04-29T11:22:31.126549,32524.18351173401,32.52418351173401,0.5420697251955668,201766,0.489,0.5,22.36,False,57.17,True,0.0,0.381,0.0,0.381,0.0,0.0,0.053,0.0,0.013,0.206,0.20358971259833417,False
2025-04-29T11:22:31.287381,32685.01567840576,32.68501567840576,0.5447502613067627,201925,0.486,0.5,22.4,False,57.19,True,0.0,0.381,0.0,0.381,0.0,0.0,0.053,0.0,0.013,0.245,0.20489246475833361,False
2025-04-29T11:22:31.444389,32842.024087905884,32.842024087905884,0.5473670681317647,202084,0.489,0.5,22.42,False,57.2,True,0.0,0.381,0.0,0.381,0.0,0.0,0.05,0.0,0.013,0.198,0.2061720701783325,False
2025-04-29T11:22:31.606497,33004.13131713867,33.00413131713867,0.5500688552856445,202243,0.489,0.5,22.4,False,57.22,True,0.0,0.381,0.0,0.381,0.0,0.0,0.048,0.0,0.013,0.205,0.20749324467333344,False
2025-04-29T11:22:31.764000,33161.63492202759,33.16163492202759,0.5526939153671264,202403,0.488,0.5,22.36,False,57.23,True,0.0,0.382,0.0,0.382,0.0,0.0,0.047,0.0,0.013,0.22,0.20877426988666664,False
2025-04-29T11:22:31.920846,33318.48073005676,33.31848073005676,0.5553080121676127,202562,0.487,0.5,22.25,False,57.24,True,0.0,0.382,0.0,0.382,0.0,0.0,0.048,0.0,0.013,0.23,0.21004735200833333,False
2025-04-29T11:22:32.079684,33477.31876373291,33.47731876373291,0.5579553127288819,202721,0.484,0.5,22.35,False,57.26,True,0.0,0.382,0.0,0.382,0.0,0.0,0.052,0.0,0.013,0.268,0.21132864440166652,False
2025-04-29T11:22:32.238871,33636.505365371704,33.636505365371704,0.560608422756195,202880,0.489,0.5,22.27,False,57.28,True,0.0,0.382,0.0,0.382,0.0,0.0,0.051,0.0,0.013,0.203,0.21262601600666622,False
2025-04-29T11:22:32.398482,33796.11682891846,33.79611682891846,0.5632686138153076,203040,0.49,0.5,22.33,False,57.29,True,0.0,0.382,0.0,0.382,0.0,0.0,0.048,0.0,0.013,0.184,0.21392951155666737,False
2025-04-29T11:22:32.557939,33955.57403564453,33.95557403564453,0.5659262339274088,203199,0.486,0.5,22.36,False,57.31,True,0.0,0.382,0.0,0.382,0.0,0.0,0.049,0.0,0.013,0.244,0.21522111001666644,False
2025-04-29T11:22:32.718489,34116.12415313721,34.11612415313721,0.5686020692189534,203358,0.485,0.5,22.4,False,57.32,True,0.0,0.382,0.0,0.382,0.0,0.0,0.051,0.0,0.013,0.252,0.21651888918333356,False
2025-04-29T11:22:32.876129,34273.76365661621,34.27376365661621,0.5712293942769369,203517,0.489,0.5,22.43,False,57.34,True,0.0,0.382,0.0,0.382,0.0,0.0,0.049,0.0,0.013,0.198,0.21780365436833396,False
2025-04-29T11:22:33.035380,34433.01439285278,34.43301439285278,0.573883573214213,203676,0.49,0.5,22.31,False,57.35,True,0.0,0.382,0.0,0.382,0.0,0.0,0.046,0.0,0.012,0.18,0.21910420420166576,False
2025-04-29T11:22:33.196348,34593.98293495178,34.59398293495178,0.5765663822491963,203836,0.489,0.5,22.31,False,57.36,True,0.0,0.382,0.0,0.382,0.0,0.0,0.044,0.0,0.012,0.195,0.22041609666166578,False
2025-04-29T11:22:33.354738,34752.37274169922,34.75237274169922,0.5792062123616536,203995,0.485,0.5,22.33,False,57.38,True,0.0,0.383,0.0,0.383,0.0,0.0,0.048,0.0,0.013,0.26,0.2216964109783327,False
2025-04-29T11:22:33.514962,34912.59694099426,34.91259694099426,0.5818766156832377,204154,0.487,0.5,22.42,False,57.39,True,0.0,0.383,0.0,0.383,0.0,0.0,0.049,0.0,0.013,0.234,0.22299689983666718,False
2025-04-29T11:22:33.672203,35069.83780860901,35.06983780860901,0.5844972968101502,204313,0.49,0.5,22.36,False,57.41,True,0.0,0.383,0.0,0.383,0.0,0.0,0.047,0.0,0.012,0.178,0.2242810305866667,False
2025-04-29T11:22:33.833440,35231.07433319092,35.23107433319092,0.5871845722198487,204473,0.486,0.5,22.35,False,57.42,True,0.0,0.383,0.0,0.383,0.0,0.0,0.049,0.0,0.013,0.251,0.22558703975666594,False
2025-04-29T11:22:33.993199,35390.833377838135,35.390833377838135,0.589847222963969,204632,0.485,0.5,22.26,False,57.44,True,0.0,0.383,0.0,0.383,0.0,0.0,0.052,0.0,0.013,0.252,0.22687842258166685,False
2025-04-29T11:22:34.151540,35549.174785614014,35.549174785614014,0.5924862464269002,204791,0.483,0.5,22.28,False,57.46,True,0.0,0.383,0.0,0.383,0.0,0.0,0.057,0.0,0.014,0.278,0.22815307809666652,False
2025-04-29T11:22:34.311538,35709.17296409607,35.70917296409607,0.5951528827349345,204950,0.483,0.5,22.25,False,57.48,True,0.0,0.383,0.0,0.383,0.0,0.0,0.062,0.0,0.015,0.281,0.22944105797166586,False
2025-04-29T11:22:34.473912,35871.546506881714,35.871546506881714,0.5978591084480286,205110,0.484,0.5,22.37,False,57.5,True,0.0,0.383,0.0,0.383,0.0,0.0,0.063,0.0,0.015,0.268,0.23075086361166608,False
2025-04-29T11:22:34.629833,36027.46820449829,36.02746820449829,0.6004578034083049,205269,0.482,0.5,22.26,False,57.53,True,0.0,0.384,0.0,0.384,0.0,0.0,0.067,0.0,0.016,0.286,0.23200344102833345,False
2025-04-29T11:22:34.786908,36184.542417526245,36.184542417526245,0.6030757069587708,205428,0.48,0.5,22.35,False,57.56,True,0.0,0.384,0.0,0.384,0.0,0.0,0.072,0.0,0.017,0.303,0.2332600474283337,False
2025-04-29T11:22:34.949204,36346.83895111084,36.34683895111084,0.6057806491851807,205587,0.48,0.5,22.27,False,57.59,True,0.0,0.384,0.0,0.384,0.0,0.0,0.076,0.0,0.018,0.303,0.23455841782833353,False
2025-04-29T11:22:35.107898,36505.53274154663,36.50553274154663,0.6084255456924439,205746,0.48,0.5,22.42,False,57.63,True,0.0,0.384,0.0,0.384,0.0,0.0,0.079,0.0,0.019,0.302,0.23582794902833315,False
2025-04-29T11:22:35.265246,36662.880420684814,36.662880420684814,0.6110480070114136,205906,0.484,0.5,22.33,False,57.66,True,0.0,0.384,0.0,0.384,0.0,0.0,0.077,0.0,0.018,0.271,0.23709723015499973,False
2025-04-29T11:22:35.425850,36823.485136032104,36.823485136032104,0.6137247522672017,206065,0.483,0.5,22.39,False,57.69,True,0.0,0.385,0.0,0.385,0.0,0.0,0.075,0.0,0.018,0.277,0.23839010523500015,False
2025-04-29T11:22:35.583853,36981.48798942566,36.98148798942566,0.6163581331570943,206224,0.486,0.5,22.17,False,57.72,True,0.0,0.385,0.0,0.385,0.0,0.0,0.071,0.0,0.017,0.242,0.2396699003749992,False
2025-04-29T11:22:35.741892,37139.52660560608,37.13952660560608,0.6189921100934347,206383,0.492,0.5,22.37,False,57.74,True,0.0,0.385,0.0,0.385,0.0,0.0,0.065,0.0,0.016,0.143,0.24096584559500003,False
2025-04-29T11:22:35.902058,37299.69239234924,37.29969239234924,0.6216615398724874,206542,0.489,0.5,22.4,False,57.76,True,0.0,0.385,0.0,0.385,0.0,0.0,0.06,0.0,0.015,0.203,0.24227119197499952,False
2025-04-29T11:22:36.060842,37458.476543426514,37.458476543426514,0.6243079423904419,206702,0.486,0.5,22.34,False,57.79,True,0.0,0.385,0.0,0.385,0.0,0.0,0.059,0.0,0.015,0.247,0.24355735290500025,False
2025-04-29T11:22:36.222194,37619.82846260071,37.61982846260071,0.6269971410433451,206861,0.484,0.5,22.42,False,57.81,True,0.0,0.385,0.0,0.385,0.0,0.0,0.061,0.0,0.015,0.271,0.24485890795833298,False
2025-04-29T11:22:36.378520,37776.15427970886,37.77615427970886,0.6296025713284811,207020,0.487,0.5,22.31,False,57.83,True,0.0,0.386,0.0,0.386,0.0,0.0,0.059,0.0,0.015,0.234,0.24612777184833268,False
2025-04-29T11:22:36.539232,37936.866760253906,37.936866760253906,0.6322811126708985,207179,0.485,0.5,22.33,False,57.85,True,0.0,0.386,0.0,0.386,0.0,0.0,0.059,0.0,0.015,0.256,0.2474268597066662,False
