absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable,Time_s
2025-04-29T14:08:06.259111,60715.38662910461,60.71538662910461,1.011923110485077,65939,0.515,0.5,23.78,False,74.62,True,8.0,0.497,0.0,0.497,0.0,0.0,0.048,0.0,-0.013,0.254,0.3433141102233357,True,65.939
2025-04-29T14:08:06.421400,60877.6752948761,60.8776752948761,1.0146279215812684,66099,0.509,0.5,23.73,False,74.6,True,8.0,0.497,0.0,0.497,0.0,0.0,0.046,0.0,-0.012,0.163,0.3446908390016671,True,66.099
2025-04-29T14:08:06.578938,61035.21275520325,61.03521275520325,1.017253545920054,66258,0.509,0.5,23.65,False,74.59,True,8.0,0.497,0.0,0.497,0.0,0.0,0.042,0.0,-0.012,0.156,0.3460272957000015,True,66.258
2025-04-29T14:08:06.736887,61193.1619644165,61.1931619644165,1.019886032740275,66417,0.514,0.5,23.71,False,74.58,True,8.0,0.497,0.0,0.497,0.0,0.0,0.044,0.0,-0.012,0.24,0.3473804006999998,True,66.417
2025-04-29T14:08:06.896592,61352.86736488342,61.35286736488342,1.0225477894147237,66577,0.513,0.5,23.83,False,74.57,True,8.0,0.497,0.0,0.497,0.0,0.0,0.046,0.0,-0.012,0.238,0.3487458775950013,True,66.577
2025-04-29T14:08:07.053907,61510.18238067627,61.51018238067627,1.0251697063446046,66736,0.509,0.5,23.74,False,74.55,True,8.0,0.497,0.0,0.497,0.0,0.0,0.044,0.0,-0.012,0.172,0.3500804365716662,True,66.736
2025-04-29T14:08:07.226647,61682.92260169983,61.68292260169983,1.0280487100283304,66896,0.51,0.5,23.81,False,74.54,True,8.0,0.497,0.0,0.497,0.0,0.0,0.042,0.0,-0.012,0.18,0.351548703621669,True,66.896
2025-04-29T14:08:07.373397,61829.67209815979,61.82967209815979,1.0304945349693295,67055,0.514,0.5,23.67,False,74.53,True,8.0,0.497,0.0,0.497,0.0,0.0,0.044,0.0,-0.012,0.241,0.3528058850850022,True,67.055
2025-04-29T14:08:07.535209,61991.48392677307,61.99148392677307,1.0331913987795511,67214,0.509,0.5,23.65,False,74.52,True,8.0,0.497,0.0,0.497,0.0,0.0,0.042,0.0,-0.012,0.169,0.3541785741000015,True,67.214
2025-04-29T14:08:07.695179,62151.45468711853,62.15145468711853,1.035857578118642,67373,0.508,0.5,23.84,False,74.51,True,8.0,0.497,0.0,0.497,0.0,0.0,0.039,0.0,-0.011,0.144,0.3555329842266655,True,67.373
2025-04-29T14:08:07.852463,62308.73799324036,62.30873799324036,1.038478966554006,67533,0.514,0.5,23.81,False,74.5,True,8.0,0.497,0.0,0.497,0.0,0.0,0.042,0.0,-0.012,0.24,0.3568803949633342,True,67.533
2025-04-29T14:08:08.010341,62466.61639213562,62.46661639213562,1.0411102732022604,67692,0.511,0.5,23.8,False,74.48,True,8.0,0.497,0.0,0.497,0.0,0.0,0.042,0.0,-0.012,0.206,0.3582249969283343,True,67.692
2025-04-29T14:08:08.171654,62627.92897224426,62.62792897224426,1.043798816204071,67851,0.509,0.5,23.76,False,74.47,True,8.0,0.496,0.0,0.496,0.0,0.0,0.039,0.0,-0.011,0.156,0.3595934544566664,True,67.851
2025-04-29T14:08:08.329835,62786.109924316406,62.786109924316406,1.0464351654052737,68011,0.511,0.5,23.72,False,74.46,True,8.0,0.496,0.0,0.496,0.0,0.0,0.038,0.0,-0.011,0.194,0.3609406258999991,True,68.011
2025-04-29T14:08:08.490082,62946.35677337647,62.94635677337647,1.049105946222941,68170,0.513,0.5,23.83,False,74.45,True,8.0,0.496,0.0,0.496,0.0,0.0,0.04,0.0,-0.011,0.229,0.3623107368950026,True,68.17
2025-04-29T14:08:08.649116,63105.39102554321,63.10539102554321,1.0517565170923868,68329,0.51,0.5,23.75,False,74.44,True,8.0,0.496,0.0,0.496,0.0,0.0,0.039,0.0,-0.011,0.178,0.3636625284450009,True,68.329
2025-04-29T14:08:08.809952,63266.22772216797,63.26622772216797,1.0544371287027994,68489,0.509,0.5,23.67,False,74.43,True,8.0,0.496,0.0,0.496,0.0,0.0,0.037,0.0,-0.011,0.158,0.3650269546933331,True,68.489
2025-04-29T14:08:08.969310,63425.58526992798,63.42558526992798,1.057093087832133,68648,0.513,0.5,23.81,False,74.42,True,8.0,0.496,0.0,0.496,0.0,0.0,0.039,0.0,-0.011,0.229,0.3663894621733333,True,68.648
2025-04-29T14:08:09.130715,63586.99035644531,63.58699035644531,1.0597831726074218,68807,0.512,0.5,23.76,False,74.41,True,8.0,0.496,0.0,0.496,0.0,0.0,0.04,0.0,-0.011,0.215,0.3677667814266663,True,68.807
2025-04-29T14:08:09.285635,63741.910219192505,63.741910219192505,1.062365170319875,68966,0.508,0.5,23.58,False,74.4,True,8.0,0.496,0.0,0.496,0.0,0.0,0.038,0.0,-0.011,0.144,0.3690784467400008,True,68.966
2025-04-29T14:08:09.446026,63902.3015499115,63.9023015499115,1.0650383591651915,69126,0.508,0.5,23.65,False,74.39,True,8.0,0.496,0.0,0.496,0.0,0.0,0.035,0.0,-0.011,0.147,0.3704364162533329,True,69.126
2025-04-29T14:08:09.605602,64061.87677383423,64.06187677383423,1.0676979462305705,69285,0.513,0.5,23.77,False,74.38,True,8.0,0.496,0.0,0.496,0.0,0.0,0.038,0.0,-0.011,0.232,0.3718007961833333,True,69.285
2025-04-29T14:08:09.762331,64218.60575675964,64.21860575675964,1.070310095945994,69444,0.512,0.5,23.81,False,74.37,True,8.0,0.496,0.0,0.496,0.0,0.0,0.04,0.0,-0.011,0.217,0.3731382306366681,True,69.444
2025-04-29T14:08:09.921816,64378.09133529663,64.37809133529663,1.0729681889216105,69603,0.507,0.5,23.78,False,74.36,True,8.0,0.496,0.0,0.496,0.0,0.0,0.037,0.0,-0.011,0.116,0.3744858746616678,True,69.603
2025-04-29T14:08:10.083103,64539.37840461731,64.53937840461731,1.0756563067436218,69763,0.507,0.5,23.76,False,74.35,True,8.0,0.496,0.0,0.496,0.0,0.0,0.034,0.0,-0.01,0.129,0.3758487413616679,True,69.763
2025-04-29T14:08:10.240563,64696.83814048767,64.69683814048767,1.0782806356747945,69922,0.512,0.5,23.75,False,74.34,True,8.0,0.496,0.0,0.496,0.0,0.0,0.036,0.0,-0.011,0.22,0.3771924119750021,True,69.922
2025-04-29T14:08:10.399691,64855.96656799317,64.85596656799316,1.0809327761332197,70081,0.51,0.5,23.74,False,74.34,True,8.0,0.496,0.0,0.496,0.0,0.0,0.036,0.0,-0.011,0.18,0.3785450067750018,True,70.081
2025-04-29T14:08:10.561677,65017.95172691345,65.01795172691345,1.0836325287818909,70241,0.507,0.5,23.76,False,74.33,True,8.0,0.496,0.0,0.496,0.0,0.0,0.033,0.0,-0.01,0.111,0.3799137555200012,True,70.241
2025-04-29T14:08:10.722201,65178.47609519959,65.17847609519958,1.0863079349199931,70400,0.511,0.5,23.71,False,74.32,True,8.0,0.495,0.0,0.495,0.0,0.0,0.034,0.0,-0.01,0.205,0.3812808874750004,True,70.4
2025-04-29T14:08:10.927655,65383.93068313599,65.38393068313599,1.0897321780522664,70559,0.513,0.5,23.74,False,74.31,True,8.0,0.495,0.0,0.495,0.0,0.0,0.038,0.0,-0.011,0.237,0.3830375277249987,True,70.559
2025-04-29T14:08:11.038437,65494.71259117127,65.49471259117126,1.0915785431861875,70718,0.509,0.5,23.78,False,74.3,True,8.0,0.495,0.0,0.495,0.0,0.0,0.037,0.0,-0.011,0.163,0.3839773419316663,True,70.718
2025-04-29T14:08:11.195773,65652.0483493805,65.6520483493805,1.0942008058230082,70878,0.506,0.5,23.72,False,74.29,True,8.0,0.495,0.0,0.495,0.0,0.0,0.034,0.0,-0.01,0.097,0.3853042105516656,True,70.878
2025-04-29T14:08:11.355521,65811.79642677307,65.81179642677307,1.0968632737795512,71037,0.511,0.5,23.86,False,74.28,True,8.0,0.495,0.0,0.495,0.0,0.0,0.035,0.0,-0.01,0.208,0.3866647327216673,True,71.037
2025-04-29T14:08:11.514470,65970.74556350708,65.97074556350708,1.0995124260584512,71196,0.511,0.5,23.72,False,74.27,True,8.0,0.495,0.0,0.495,0.0,0.0,0.035,0.0,-0.011,0.199,0.3880184483716683,True,71.196
2025-04-29T14:08:11.677214,66133.48913192749,66.13348913192749,1.1022248188654582,71356,0.509,0.5,23.75,False,74.27,True,8.0,0.495,0.0,0.495,0.0,0.0,0.034,0.0,-0.01,0.169,0.3893990379150013,True,71.356
2025-04-29T14:08:11.853290,66309.56506729126,66.30956506729126,1.1051594177881876,71515,0.509,0.5,23.83,False,74.26,True,8.0,0.495,0.0,0.495,0.0,0.0,0.033,0.0,-0.01,0.158,0.390892749314999,True,71.515
2025-04-29T14:08:11.995159,66451.43461227417,66.45143461227417,1.1075239102045695,71674,0.51,0.5,23.7,False,74.25,True,8.0,0.495,0.0,0.495,0.0,0.0,0.032,0.0,-0.01,0.184,0.3920986315650018,True,71.674
2025-04-29T14:08:12.159323,66615.59796333313,66.61559796333313,1.110259966055552,71833,0.509,0.5,23.69,False,74.24,True,8.0,0.495,0.0,0.495,0.0,0.0,0.032,0.0,-0.01,0.165,0.3934913090100021,True,71.833
2025-04-29T14:08:12.310981,66767.25578308105,66.76725578308105,1.1127875963846845,71993,0.505,0.5,23.64,False,74.24,True,8.0,0.495,0.0,0.495,0.0,0.0,0.03,0.0,-0.01,0.074,0.3947677613183334,True,71.993
2025-04-29T14:08:12.473921,66930.19652366638,66.93019652366638,1.1155032753944396,72152,0.509,0.5,23.66,False,74.23,True,8.0,0.495,0.0,0.495,0.0,0.0,0.029,0.0,-0.01,0.169,0.3961500271683357,True,72.152
2025-04-29T14:08:12.633441,67089.71643447876,67.08971643447876,1.118161940574646,72311,0.51,0.5,23.73,False,74.22,True,8.0,0.495,0.0,0.495,0.0,0.0,0.029,0.0,-0.01,0.178,0.3975059641683351,True,72.311
2025-04-29T14:08:12.789554,67245.82886695862,67.24582886695862,1.1207638144493104,72471,0.506,0.5,23.83,False,74.22,True,8.0,0.495,0.0,0.495,0.0,0.0,0.027,0.0,-0.009,0.102,0.3988225162916659,True,72.471
2025-04-29T14:08:12.952518,67408.7929725647,67.4087929725647,1.1234798828760784,72630,0.503,0.5,23.7,False,74.21,True,8.0,0.495,0.0,0.495,0.0,0.0,0.026,0.0,-0.009,0.023,0.4001886877649997,True,72.63
2025-04-29T14:08:13.109154,67565.42944908142,67.56542944908142,1.1260904908180236,72789,0.508,0.5,23.74,False,74.2,True,8.0,0.495,0.0,0.495,0.0,0.0,0.026,0.0,-0.009,0.151,0.4015148742583357,True,72.789
2025-04-29T14:08:13.271071,67727.34642028809,67.72734642028809,1.1287891070048015,72948,0.51,0.5,23.84,False,74.2,True,8.0,0.495,0.0,0.495,0.0,0.0,0.027,0.0,-0.009,0.19,0.402891179808334,True,72.948
2025-04-29T14:08:13.429336,67885.61081886292,67.88561081886292,1.131426846981049,73108,0.505,0.5,23.75,False,74.19,True,8.0,0.495,0.0,0.495,0.0,0.0,0.026,0.0,-0.009,0.071,0.4042232166249987,True,73.108
2025-04-29T14:08:13.587688,68043.96343231201,68.04396343231201,1.1340660572052002,73267,0.503,0.5,23.76,False,74.19,True,8.0,0.495,0.0,0.495,0.0,0.0,0.025,0.0,-0.009,0.021,0.4055507610516669,True,73.267
2025-04-29T14:08:13.744999,68201.27439498901,68.20127439498901,1.1366879065831503,73426,0.509,0.5,23.82,False,74.18,True,8.0,0.495,0.0,0.495,0.0,0.0,0.025,0.0,-0.009,0.158,0.4068852784600021,True,73.426
2025-04-29T14:08:13.907396,68363.67130279541,68.36367130279541,1.1393945217132568,73585,0.507,0.5,23.67,False,74.18,True,8.0,0.495,0.0,0.495,0.0,0.0,0.023,0.0,-0.009,0.113,0.4082575212800009,True,73.585
2025-04-29T14:08:14.071120,68527.39524841309,68.52739524841309,1.1421232541402182,73745,0.506,0.5,23.66,False,74.17,True,8.0,0.494,0.0,0.494,0.0,0.0,0.022,0.0,-0.008,0.085,0.40963827131,True,73.745
2025-04-29T14:08:14.221965,68678.24006080627,68.67824006080627,1.1446373343467713,73904,0.507,0.5,23.66,False,74.17,True,8.0,0.494,0.0,0.494,0.0,0.0,0.021,0.0,-0.008,0.113,0.4109129132500023,True,73.904
2025-04-29T14:08:14.387197,68843.47248077393,68.84347248077393,1.1473912080128987,74063,0.507,0.5,23.66,False,74.17,True,8.0,0.494,0.0,0.494,0.0,0.0,0.02,0.0,-0.008,0.121,0.4123091253400022,True,74.063
2025-04-29T14:08:14.540365,68996.63996696472,68.99663996696472,1.149943999449412,74223,0.506,0.5,23.8,False,74.16,True,8.0,0.494,0.0,0.494,0.0,0.0,0.019,0.0,-0.008,0.105,0.4136008396100006,True,74.223
2025-04-29T14:08:14.707113,69163.38801383972,69.16338801383972,1.1527231335639954,74382,0.503,0.5,23.71,False,74.16,True,8.0,0.494,0.0,0.494,0.0,0.0,0.018,0.0,-0.008,0.019,0.4149987151733351,True,74.382
2025-04-29T14:08:14.859248,69315.52314758301,69.31552314758301,1.1552587191263834,74541,0.508,0.5,23.67,False,74.16,True,8.0,0.494,0.0,0.494,0.0,0.0,0.019,0.0,-0.008,0.144,0.4162868228333333,True,74.541
2025-04-29T14:08:15.024855,69481.13059997559,69.48113059997559,1.1580188433329264,74701,0.51,0.5,23.71,False,74.15,True,8.0,0.494,0.0,0.494,0.0,0.0,0.02,0.0,-0.008,0.18,0.417694467033332,True,74.701
2025-04-29T14:08:15.179172,69635.44750213623,69.63544750213623,1.1605907917022704,74860,0.503,0.5,23.62,False,74.15,True,8.0,0.494,0.0,0.494,0.0,0.0,0.02,0.0,-0.008,0.021,0.4189881494999996,True,74.86
2025-04-29T14:08:15.354759,69811.0339641571,69.8110339641571,1.1635172327359518,75019,0.503,0.5,23.77,False,74.14,True,8.0,0.494,0.0,0.494,0.0,0.0,0.02,0.0,-0.008,0.019,0.4204600758850021,True,75.019
2025-04-29T14:08:15.496629,69952.9037475586,69.9529037475586,1.1658817291259769,75178,0.509,0.5,23.58,False,74.14,True,8.0,0.494,0.0,0.494,0.0,0.0,0.02,0.0,-0.008,0.158,0.4216636997016689,True,75.178
2025-04-29T14:08:15.657221,70113.49582672119,70.11349582672119,1.1685582637786864,75338,0.507,0.5,23.74,False,74.14,True,8.0,0.494,0.0,0.494,0.0,0.0,0.019,0.0,-0.008,0.111,0.4230206970316664,True,75.338
2025-04-29T14:08:15.819211,70275.48670768738,70.27548670768738,1.1712581117947896,75497,0.504,0.5,23.75,False,74.13,True,8.0,0.494,0.0,0.494,0.0,0.0,0.019,0.0,-0.008,0.039,0.4243814306716675,True,75.497
2025-04-29T14:08:15.974583,70430.85837364197,70.43085837364197,1.1738476395606994,75657,0.507,0.5,23.81,False,74.13,True,8.0,0.494,0.0,0.494,0.0,0.0,0.018,0.0,-0.008,0.119,0.4256943223816676,True,75.657
2025-04-29T14:08:16.134519,70590.79456329346,70.59079456329346,1.1765132427215577,75816,0.507,0.5,23.69,False,74.13,True,8.0,0.494,0.0,0.494,0.0,0.0,0.017,0.0,-0.008,0.119,0.427045780736669,True,75.816
2025-04-29T14:08:16.295230,70751.50537490845,70.75150537490845,1.1791917562484742,75975,0.506,0.5,23.81,False,74.12,True,8.0,0.494,0.0,0.494,0.0,0.0,0.017,0.0,-0.007,0.105,0.4284010975200018,True,75.975
2025-04-29T14:08:16.452575,70908.85043144226,70.90885043144226,1.181814173857371,76134,0.502,0.5,23.69,False,74.12,True,8.0,0.494,0.0,0.494,0.0,0.0,0.016,0.0,-0.007,0.009,0.4297175657466658,True,76.134
2025-04-29T14:08:16.614000,71070.2748298645,71.0702748298645,1.1845045804977417,76294,0.508,0.5,23.68,False,74.12,True,8.0,0.494,0.0,0.494,0.0,0.0,0.017,0.0,-0.007,0.142,0.4310842720133336,True,76.294
2025-04-29T14:08:16.771554,71227.82897949219,71.22782897949219,1.1871304829915366,76453,0.505,0.5,23.61,False,74.11,True,8.0,0.494,0.0,0.494,0.0,0.0,0.016,0.0,-0.007,0.074,0.4324103725549988,True,76.453
2025-04-29T14:08:16.932043,71388.31806182861,71.38831806182861,1.189805301030477,76612,0.502,0.5,23.68,False,74.11,True,8.0,0.494,0.0,0.494,0.0,0.0,0.016,0.0,-0.007,0.002,0.4337531154616676,True,76.612
2025-04-29T14:08:17.092418,71548.69294166565,71.54869294166565,1.1924782156944276,76772,0.496,0.5,23.73,False,74.11,True,8.0,0.494,0.0,0.494,0.0,0.0,0.014,0.0,-0.007,0.039,0.4350788763416681,True,76.772
2025-04-29T14:08:17.251647,71707.92245864868,71.70792245864868,1.195132040977478,76931,0.498,0.5,23.7,False,74.11,True,8.0,0.494,0.0,0.494,0.0,0.0,0.013,0.0,-0.007,0.002,0.4364004836816685,True,76.931
2025-04-29T14:08:17.410179,71866.4538860321,71.8664538860321,1.1977742314338684,77090,0.496,0.5,23.7,False,74.11,True,8.0,0.494,0.0,0.494,0.0,0.0,0.011,0.0,-0.006,0.042,0.4377110107483332,True,77.09
2025-04-29T14:08:17.570270,72026.54552459717,72.02654552459717,1.2004424254099528,77249,0.496,0.5,23.81,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.009,0.0,-0.006,0.053,0.4390344263749988,True,77.249
2025-04-29T14:08:17.730068,72186.34366989136,72.18634366989136,1.2031057278315227,77409,0.497,0.5,23.67,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.008,0.0,-0.006,0.026,0.4403580922733323,True,77.409
2025-04-29T14:08:17.888572,72344.84720230103,72.34484720230103,1.2057474533716837,77568,0.498,0.5,23.72,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.007,0.0,-0.006,0.003,0.4416736738133346,True,77.568
2025-04-29T14:08:18.046083,72502.3581981659,72.5023581981659,1.2083726366360985,77727,0.497,0.5,23.7,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.007,0.0,-0.005,0.017,0.4429784114666653,True,77.727
2025-04-29T14:08:18.205030,72661.30542755127,72.66130542755127,1.2110217571258546,77886,0.493,0.5,23.68,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.003,0.0,-0.004,0.116,0.4442844243400002,True,77.886
2025-04-29T14:08:18.364163,72820.43862342834,72.82043862342834,1.213673977057139,78046,0.497,0.5,23.62,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.002,0.0,-0.004,0.021,0.4456025743666664,True,78.046
2025-04-29T14:08:18.532117,72988.39211463928,72.98839211463928,1.2164732019106548,78205,0.497,0.5,23.75,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.002,0.0,-0.004,0.013,0.4469937941616653,True,78.205
2025-04-29T14:08:18.684477,73140.75231552124,73.14075231552124,1.2190125385920207,78364,0.494,0.5,23.65,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.001,0.0,-0.003,0.097,0.4482482248283323,True,78.364
2025-04-29T14:08:18.844422,73300.69756507874,73.30069756507874,1.2216782927513123,78524,0.492,0.5,23.67,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.001,0.0,-0.001,0.151,0.4495597705483324,True,78.524
2025-04-29T14:08:19.003668,73459.94281768799,73.45994281768799,1.2243323802947998,78683,0.496,0.5,23.61,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.001,0.0,-0.001,0.039,0.4508761851349985,True,78.683
2025-04-29T14:08:19.162593,73618.86858940125,73.61886858940125,1.2269811431566875,78842,0.498,0.5,23.71,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.001,0.0,-0.001,0.005,0.4521952750850005,True,78.842
2025-04-29T14:08:19.321949,73778.22399139404,73.77822399139404,1.229637066523234,79001,0.493,0.5,23.55,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.001,0.0,-0.0,0.113,0.4535046420016653,True,79.001
2025-04-29T14:08:19.481701,73937.97659873962,73.93797659873962,1.2322996099789938,79161,0.494,0.5,23.66,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.001,0.0,0.0,0.094,0.4548199351150002,True,79.161
2025-04-29T14:08:19.640599,74096.87423706055,74.09687423706055,1.2349479039510092,79320,0.499,0.5,23.73,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.001,0.0,0.001,0.0,0.4561414368150013,True,79.32
2025-04-29T14:08:19.799052,74255.3277015686,74.2553277015686,1.2375887950261435,79479,0.497,0.5,23.68,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.001,0.0,0.001,0.015,0.4574539616300003,True,79.479
2025-04-29T14:08:19.958024,74414.29901123047,74.41429901123047,1.2402383168538411,79638,0.492,0.5,23.58,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.001,0.0,0.002,0.147,0.4587575320300017,True,79.638
2025-04-29T14:08:20.118238,74574.51295852661,74.57451295852661,1.2429085493087768,79797,0.495,0.5,23.67,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.001,0.0,0.002,0.071,0.4600792876300014,True,79.797
2025-04-29T14:08:20.275733,74732.00845718384,74.73200845718384,1.2455334742863973,79957,0.497,0.5,23.7,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.001,0.0,0.002,0.021,0.4613838852949987,True,79.957
2025-04-29T14:08:20.435594,74891.86954498291,74.89186954498291,1.2481978257497153,80116,0.496,0.5,23.72,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.001,0.0,0.002,0.044,0.462705402068334,True,80.116
2025-04-29T14:08:20.595741,75052.01578140259,75.05201578140259,1.2508669296900432,80275,0.494,0.5,23.75,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.001,0.0,0.002,0.088,0.4640239325283352,True,80.275
2025-04-29T14:08:20.754445,75210.72053909302,75.21072053909302,1.2535120089848837,80434,0.494,0.5,23.66,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.001,0.0,0.003,0.094,0.4653305979316682,True,80.434
2025-04-29T14:08:20.913502,75369.77696418762,75.36977696418762,1.256162949403127,80594,0.497,0.5,23.76,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.001,0.0,0.003,0.019,0.4666481250516671,True,80.594
2025-04-29T14:08:21.074271,75530.54594993591,75.53054594993591,1.2588424324989318,80753,0.497,0.5,23.65,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.001,0.0,0.003,0.017,0.4679798208133341,True,80.753
2025-04-29T14:08:21.232991,75689.26620483398,75.68926620483398,1.2614877700805665,80912,0.493,0.5,23.71,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.001,0.0,0.003,0.108,0.4692839775416669,True,80.912
2025-04-29T14:08:21.390377,75846.65203094482,75.84665203094482,1.2641108671824135,81071,0.493,0.5,23.67,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.002,0.0,0.003,0.116,0.4705771789883354,True,81.071
2025-04-29T14:08:21.551113,76007.3881149292,76.0073881149292,1.2667898019154866,81230,0.496,0.5,23.73,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.002,0.0,0.004,0.033,0.4719059059483356,True,81.23
2025-04-29T14:08:21.711530,76167.8056716919,76.1678056716919,1.2694634278615315,81390,0.495,0.5,23.78,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.002,0.0,0.004,0.071,0.4732293626983341,True,81.39
2025-04-29T14:08:21.869672,76325.94752311707,76.32594752311707,1.2720991253852845,81549,0.492,0.5,23.68,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.003,0.0,0.004,0.132,0.4745261123383354,True,81.549
2025-04-29T14:08:22.027779,76484.05432701111,76.48405432701111,1.2747342387835183,81708,0.493,0.5,23.7,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.003,0.0,0.004,0.116,0.4758252306066656,True,81.708
2025-04-29T14:08:22.187471,76643.7463760376,76.6437463760376,1.27739577293396,81867,0.496,0.5,23.73,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.004,0.0,0.004,0.053,0.4771453486600003,True,81.867
2025-04-29T14:08:22.346900,76803.17497253418,76.80317497253418,1.280052916208903,82026,0.494,0.5,23.66,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.004,0.0,0.005,0.094,0.4784579840533347,True,82.026
2025-04-29T14:08:22.504047,76960.32214164734,76.96032214164734,1.2826720356941224,82186,0.491,0.5,23.75,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.006,0.0,0.005,0.158,0.4797439883399999,True,82.186
2025-04-29T14:08:22.662687,77118.96204948425,77.11896204948425,1.285316034158071,82345,0.494,0.5,23.69,False,74.1,True,8.0,0.494,0.0,0.494,0.0,0.0,0.006,0.0,0.005,0.1,0.4810501235166687,True,82.345
2025-04-29T14:08:22.825766,77282.04083442688,77.28204083442688,1.2880340139071147,82504,0.498,0.5,23.69,False,74.11,True,8.0,0.494,0.0,0.494,0.0,0.0,0.006,0.0,0.005,0.008,0.4824036609566687,True,82.504
2025-04-29T14:08:22.984553,77440.8278465271,77.4408278465271,1.290680464108785,82663,0.493,0.5,23.68,False,74.11,True,8.0,0.494,0.0,0.494,0.0,0.0,0.007,0.0,0.006,0.121,0.4837083731316678,True,82.663
2025-04-29T14:08:23.142325,77598.60038757324,77.59860038757324,1.293310006459554,82823,0.492,0.5,23.77,False,74.11,True,8.0,0.494,0.0,0.494,0.0,0.0,0.009,0.0,0.006,0.154,0.4850021084516682,True,82.823
2025-04-29T14:08:23.303882,77760.1568698883,77.7601568698883,1.2960026144981385,82982,0.495,0.5,23.76,False,74.11,True,8.0,0.494,0.0,0.494,0.0,0.0,0.009,0.0,0.006,0.074,0.4863349198766687,True,82.982
