absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable,Time_s
2025-04-29T11:23:37.364546,98762.18056678772,98.76218056678772,1.6460363427797953,268006,0.508,0.5,22.01,False,61.66,True,0.0,0.411,0.0,0.411,0.0,0.0,0.033,0.0,-0.01,0.152,0.7490279742249996,True,268.006
2025-04-29T11:23:37.526064,98923.69842529295,98.92369842529295,1.6487283070882162,268166,0.505,0.5,22.16,False,61.65,True,0.0,0.411,0.0,0.411,0.0,0.0,0.031,0.0,-0.01,0.068,0.7503874056083341,True,268.166
2025-04-29T11:23:37.680590,99078.22465896606,99.07822465896606,1.6513037443161012,268325,0.511,0.5,22.1,False,61.64,True,0.0,0.411,0.0,0.411,0.0,0.0,0.032,0.0,-0.01,0.198,0.7517034588550006,True,268.325
2025-04-29T11:23:37.840344,99237.97917366028,99.23797917366028,1.6539663195610046,268484,0.511,0.5,22.17,False,61.63,True,0.0,0.411,0.0,0.411,0.0,0.0,0.033,0.0,-0.01,0.198,0.7530640295700001,True,268.484
2025-04-29T11:23:38.001063,99398.69737625122,99.39869737625122,1.6566449562708536,268644,0.508,0.5,22.04,False,61.63,True,0.0,0.411,0.0,0.411,0.0,0.0,0.031,0.0,-0.01,0.143,0.7544247846166672,True,268.644
2025-04-29T11:23:38.159815,99557.45005607604,99.55745005607604,1.6592908342679342,268803,0.511,0.5,22.05,False,61.62,True,0.0,0.411,0.0,0.411,0.0,0.0,0.033,0.0,-0.01,0.208,0.7557768173733341,True,268.803
2025-04-29T11:23:38.321707,99719.34223175047,99.71934223175047,1.6619890371958417,268963,0.513,0.5,22.04,False,61.61,True,0.0,0.411,0.0,0.411,0.0,0.0,0.036,0.0,-0.011,0.226,0.7571610059433327,True,268.963
2025-04-29T11:23:38.478682,99876.3165473938,99.8763165473938,1.6646052757898966,269122,0.509,0.5,22.09,False,61.6,True,0.0,0.411,0.0,0.411,0.0,0.0,0.035,0.0,-0.01,0.169,0.7584926788899996,True,269.122
2025-04-29T11:23:38.639002,100036.6370677948,100.0366370677948,1.6672772844632466,269281,0.507,0.5,21.98,False,61.59,True,0.0,0.411,0.0,0.411,0.0,0.0,0.033,0.0,-0.01,0.115,0.7598473795100004,True,269.281
2025-04-29T11:23:38.799337,100196.97189331056,100.19697189331056,1.6699495315551758,269440,0.512,0.5,22.03,False,61.58,True,0.0,0.411,0.0,0.411,0.0,0.0,0.035,0.0,-0.01,0.219,0.7612155587100001,True,269.44
2025-04-29T11:23:38.958701,100356.33611679076,100.35633611679076,1.6726056019465128,269599,0.511,0.5,21.97,False,61.58,True,0.0,0.411,0.0,0.411,0.0,0.0,0.035,0.0,-0.01,0.193,0.76257280026,True,269.599
2025-04-29T11:23:39.118012,100515.64645767212,100.51564645767212,1.6752607742945351,269759,0.509,0.5,22.09,False,61.57,True,0.0,0.41,0.0,0.41,0.0,0.0,0.034,0.0,-0.01,0.169,0.7639242928183337,True,269.759
2025-04-29T11:23:39.275322,100672.95694351196,100.67295694351196,1.6778826157251994,269918,0.505,0.5,22.0,False,61.56,True,0.0,0.41,0.0,0.41,0.0,0.0,0.032,0.0,-0.01,0.07,0.7652483262266658,True,269.918
2025-04-29T11:23:39.440035,100837.6693725586,100.8376693725586,1.6806278228759766,270077,0.508,0.5,21.96,False,61.55,True,0.0,0.41,0.0,0.41,0.0,0.0,0.03,0.0,-0.01,0.145,0.7666428869800005,True,270.077
2025-04-29T11:23:39.596004,100993.638753891,100.993638753891,1.6832273125648498,270237,0.51,0.5,22.14,False,61.55,True,0.0,0.41,0.0,0.41,0.0,0.0,0.031,0.0,-0.01,0.191,0.7679686251799992,True,270.237
2025-04-29T11:23:39.755371,101153.00607681274,101.15300607681274,1.6858834346135458,270396,0.506,0.5,22.05,False,61.54,True,0.0,0.41,0.0,0.41,0.0,0.0,0.029,0.0,-0.009,0.081,0.7693126252733326,True,270.396
2025-04-29T11:23:39.914254,101311.88917160034,101.31188917160034,1.688531486193339,270555,0.505,0.5,22.06,False,61.53,True,0.0,0.41,0.0,0.41,0.0,0.0,0.027,0.0,-0.009,0.06,0.7706498863150002,True,270.555
2025-04-29T11:23:40.070421,101468.0562019348,101.4680562019348,1.691134270032247,270714,0.509,0.5,22.1,False,61.53,True,0.0,0.41,0.0,0.41,0.0,0.0,0.027,0.0,-0.009,0.16,0.7719747225433324,True,270.714
2025-04-29T11:23:40.231323,101628.95727157591,101.62895727157591,1.6938159545262654,270874,0.507,0.5,22.12,False,61.52,True,0.0,0.41,0.0,0.41,0.0,0.0,0.025,0.0,-0.009,0.132,0.7733343233183336,True,270.874
2025-04-29T11:23:40.390195,101787.82939910889,101.78782939910889,1.6964638233184814,271033,0.504,0.5,22.1,False,61.52,True,0.0,0.41,0.0,0.41,0.0,0.0,0.024,0.0,-0.009,0.054,0.7746688590383325,True,271.033
2025-04-29T11:23:40.549633,101947.26753234863,101.94726753234865,1.699121125539144,271192,0.506,0.5,22.12,False,61.51,True,0.0,0.41,0.0,0.41,0.0,0.0,0.022,0.0,-0.008,0.081,0.7760134578983339,True,271.192
2025-04-29T11:23:40.709189,102106.82344436646,102.10682344436646,1.7017803907394409,271351,0.508,0.5,22.13,False,61.51,True,0.0,0.41,0.0,0.41,0.0,0.0,0.022,0.0,-0.008,0.148,0.7773643585916662,True,271.351
2025-04-29T11:23:40.873269,102270.90382575987,102.27090382575987,1.7045150637626647,271510,0.51,0.5,22.07,False,61.5,True,0.0,0.41,0.0,0.41,0.0,0.0,0.024,0.0,-0.009,0.184,0.7787590266916665,True,271.51
2025-04-29T11:23:41.026138,102423.77257347108,102.42377257347108,1.707062876224518,271670,0.507,0.5,22.12,False,61.5,True,0.0,0.41,0.0,0.41,0.0,0.0,0.023,0.0,-0.009,0.125,0.7800507908666661,True,271.67
2025-04-29T11:23:41.185373,102583.00733566284,102.58300733566284,1.709716788927714,271829,0.505,0.5,22.1,False,61.49,True,0.0,0.41,0.0,0.41,0.0,0.0,0.022,0.0,-0.008,0.06,0.7813910044750002,True,271.829
2025-04-29T11:23:41.345789,102743.42370033264,102.74342370033264,1.712390395005544,271988,0.51,0.5,22.08,False,61.49,True,0.0,0.41,0.0,0.41,0.0,0.0,0.023,0.0,-0.008,0.178,0.7827545455749999,True,271.988
2025-04-29T11:23:41.503664,102901.2987613678,102.9012987613678,1.7150216460227967,272147,0.51,0.5,22.11,False,61.48,True,0.0,0.41,0.0,0.41,0.0,0.0,0.025,0.0,-0.009,0.191,0.7840964898750004,True,272.147
2025-04-29T11:23:41.663625,103061.2599849701,103.06125998497008,1.7176876664161682,272307,0.505,0.5,22.13,False,61.48,True,0.0,0.41,0.0,0.41,0.0,0.0,0.024,0.0,-0.009,0.076,0.7854428249250002,True,272.307
2025-04-29T11:23:41.822177,103219.81167793274,103.21981167793274,1.7203301946322125,272466,0.505,0.5,22.05,False,61.48,True,0.0,0.41,0.0,0.41,0.0,0.0,0.022,0.0,-0.008,0.068,0.7867773118333327,True,272.466
2025-04-29T11:23:41.981366,103379.00066375732,103.37900066375732,1.7229833443959557,272625,0.507,0.5,22.01,False,61.47,True,0.0,0.41,0.0,0.41,0.0,0.0,0.021,0.0,-0.008,0.129,0.7881224580383337,True,272.625
2025-04-29T11:23:42.142214,103539.8485660553,103.5398485660553,1.7256641427675885,272784,0.507,0.5,22.07,False,61.47,True,0.0,0.41,0.0,0.41,0.0,0.0,0.02,0.0,-0.008,0.115,0.7894816194133322,True,272.784
2025-04-29T11:23:42.301641,103699.27597045898,103.69927597045898,1.7283212661743164,272944,0.507,0.5,22.11,False,61.46,True,0.0,0.41,0.0,0.41,0.0,0.0,0.02,0.0,-0.008,0.115,0.7908287809433333,True,272.944
2025-04-29T11:23:42.460278,103857.91301727296,103.85791301727296,1.730965216954549,273103,0.504,0.5,22.16,False,61.46,True,0.0,0.41,0.0,0.41,0.0,0.0,0.019,0.0,-0.008,0.049,0.7921613183033321,True,273.103
2025-04-29T11:23:42.621250,104018.8844203949,104.0188844203949,1.7336480736732482,273262,0.507,0.5,22.15,False,61.46,True,0.0,0.41,0.0,0.41,0.0,0.0,0.018,0.0,-0.008,0.132,0.7935215283233324,True,273.262
2025-04-29T11:23:42.784373,104182.00755119324,104.18200755119324,1.7363667925198871,273421,0.507,0.5,22.13,False,61.45,True,0.0,0.41,0.0,0.41,0.0,0.0,0.018,0.0,-0.008,0.132,0.7948999193633323,True,273.421
2025-04-29T11:23:42.937654,104335.28923988342,104.33528923988342,1.7389214873313903,273581,0.504,0.5,22.08,False,61.45,True,0.0,0.41,0.0,0.41,0.0,0.0,0.017,0.0,-0.008,0.031,0.7961874881633322,True,273.581
2025-04-29T11:23:43.097606,104495.24068832396,104.49524068832396,1.7415873448053996,273740,0.503,0.5,22.1,False,61.45,True,0.0,0.41,0.0,0.41,0.0,0.0,0.017,0.0,-0.007,0.022,0.7975284258033335,True,273.74
2025-04-29T11:23:43.257354,104654.98852729796,104.65498852729796,1.7442498087882996,273899,0.507,0.5,22.14,False,61.44,True,0.0,0.41,0.0,0.41,0.0,0.0,0.016,0.0,-0.007,0.11,0.7988782837283334,True,273.899
2025-04-29T11:23:43.414832,104812.4668598175,104.8124668598175,1.746874447663625,274058,0.507,0.5,22.07,False,61.44,True,0.0,0.41,0.0,0.41,0.0,0.0,0.016,0.0,-0.007,0.115,0.8002089821233338,True,274.058
2025-04-29T11:23:43.575900,104973.53434562685,104.97353434562685,1.7495589057604473,274217,0.507,0.5,22.11,False,61.44,True,0.0,0.41,0.0,0.41,0.0,0.0,0.015,0.0,-0.007,0.11,0.8015699923583329,True,274.217
2025-04-29T11:23:43.736111,105133.7456703186,105.1337456703186,1.75222909450531,274377,0.503,0.5,21.92,False,61.44,True,0.0,0.41,0.0,0.41,0.0,0.0,0.015,0.0,-0.007,0.016,0.8029130987666667,True,274.377
2025-04-29T11:23:43.895385,105293.0200099945,105.2930200099945,1.7548836668332417,274536,0.507,0.5,22.06,False,61.43,True,0.0,0.41,0.0,0.41,0.0,0.0,0.015,0.0,-0.007,0.129,0.8042589758966654,True,274.536
2025-04-29T11:23:44.054079,105451.7138004303,105.4517138004303,1.757528563340505,274695,0.507,0.5,21.92,False,61.43,True,0.0,0.41,0.0,0.41,0.0,0.0,0.015,0.0,-0.007,0.129,0.8055999241416658,True,274.695
2025-04-29T11:23:44.213550,105611.18459701538,105.61118459701538,1.7601864099502564,274855,0.503,0.5,22.09,False,61.43,True,0.0,0.41,0.0,0.41,0.0,0.0,0.015,0.0,-0.007,0.011,0.8069368218533333,True,274.855
2025-04-29T11:23:44.372744,105770.37835121156,105.77037835121156,1.762839639186859,275014,0.503,0.5,22.15,False,61.43,True,0.0,0.41,0.0,0.41,0.0,0.0,0.015,0.0,-0.007,0.016,0.8082713990583326,True,275.014
2025-04-29T11:23:44.532488,105930.12285232544,105.93012285232544,1.7655020475387573,275173,0.505,0.5,22.11,False,61.42,True,0.0,0.409,0.0,0.409,0.0,0.0,0.014,0.0,-0.007,0.073,0.8096159135833331,True,275.173
2025-04-29T11:23:44.688873,106086.5080356598,106.0865080356598,1.7681084672609966,275332,0.504,0.5,22.02,False,61.42,True,0.0,0.409,0.0,0.409,0.0,0.0,0.013,0.0,-0.007,0.041,0.810929561863333,True,275.332
2025-04-29T11:23:44.849588,106247.22290039062,106.24722290039062,1.7707870483398438,275492,0.503,0.5,22.15,False,61.42,True,0.0,0.409,0.0,0.409,0.0,0.0,0.013,0.0,-0.007,0.022,0.8122768817349992,True,275.492
2025-04-29T11:23:45.009789,106407.42349624634,106.40742349624634,1.7734570582707725,275651,0.503,0.5,22.07,False,61.42,True,0.0,0.409,0.0,0.409,0.0,0.0,0.013,0.0,-0.007,0.011,0.8136198883816654,True,275.651
2025-04-29T11:23:45.168443,106566.07747077942,106.56607747077942,1.776101291179657,275810,0.505,0.5,22.07,False,61.42,True,0.0,0.409,0.0,0.409,0.0,0.0,0.012,0.0,-0.007,0.073,0.8149552321066669,True,275.81
2025-04-29T11:23:45.326998,106724.6322631836,106.7246322631836,1.77874387105306,275969,0.506,0.5,22.08,False,61.41,True,0.0,0.409,0.0,0.409,0.0,0.0,0.012,0.0,-0.007,0.097,0.8162923877066657,True,275.969
2025-04-29T11:23:45.488169,106885.80346107484,106.88580346107484,1.7814300576845803,276128,0.503,0.5,22.02,False,61.41,True,0.0,0.409,0.0,0.409,0.0,0.0,0.012,0.0,-0.007,0.016,0.8176435287016657,True,276.128
2025-04-29T11:23:45.644689,107042.32358932497,107.04232358932497,1.7840387264887492,276288,0.503,0.5,22.05,False,61.41,True,0.0,0.409,0.0,0.409,0.0,0.0,0.011,0.0,-0.006,0.02,0.8189556905499991,True,276.288
2025-04-29T11:23:45.806422,107204.05626296996,107.20405626296996,1.7867342710494996,276447,0.508,0.5,22.11,False,61.41,True,0.0,0.409,0.0,0.409,0.0,0.0,0.012,0.0,-0.007,0.145,0.8203250121699996,True,276.447
2025-04-29T11:23:45.965190,107362.82467842102,107.36282467842102,1.789380411307017,276606,0.505,0.5,22.14,False,61.41,True,0.0,0.409,0.0,0.409,0.0,0.0,0.012,0.0,-0.007,0.062,0.8216613170783333,True,276.606
2025-04-29T11:23:46.122825,107520.4598903656,107.5204598903656,1.7920076648394268,276766,0.504,0.5,22.08,False,61.4,True,0.0,0.409,0.0,0.409,0.0,0.0,0.011,0.0,-0.006,0.052,0.8229854737583324,True,276.766
2025-04-29T11:23:46.284078,107681.71286582948,107.68171286582948,1.794695214430491,276925,0.504,0.5,22.05,False,61.4,True,0.0,0.409,0.0,0.409,0.0,0.0,0.011,0.0,-0.006,0.046,0.8243399821583324,True,276.925
2025-04-29T11:23:46.443117,107840.7518863678,107.8407518863678,1.797345864772797,277084,0.507,0.5,21.97,False,61.4,True,0.0,0.409,0.0,0.409,0.0,0.0,0.011,0.0,-0.006,0.12,0.8256838608633327,True,277.084
2025-04-29T11:23:46.602401,108000.03552436829,108.00003552436829,1.8000005920728048,277243,0.509,0.5,22.06,False,61.4,True,0.0,0.409,0.0,0.409,0.0,0.0,0.013,0.0,-0.007,0.158,0.8270351167366659,True,277.243
2025-04-29T11:23:46.761195,108158.83016586304,108.15883016586304,1.8026471694310504,277402,0.504,0.5,22.01,False,61.4,True,0.0,0.409,0.0,0.409,0.0,0.0,0.012,0.0,-0.007,0.038,0.828368995576667,True,277.402
2025-04-29T11:23:46.919165,108316.79940223694,108.31679940223694,1.8052799900372825,277562,0.502,0.5,22.03,False,61.39,True,0.0,0.409,0.0,0.409,0.0,0.0,0.012,0.0,-0.007,0.002,0.8296906837666658,True,277.562
2025-04-29T11:23:47.077579,108475.2140045166,108.4752140045166,1.80792023340861,277721,0.508,0.5,22.14,False,61.39,True,0.0,0.409,0.0,0.409,0.0,0.0,0.013,0.0,-0.007,0.134,0.8310319333066667,True,277.721
2025-04-29T11:23:47.236016,108633.65077972412,108.63365077972412,1.8105608463287357,277880,0.507,0.5,22.13,False,61.39,True,0.0,0.409,0.0,0.409,0.0,0.0,0.013,0.0,-0.007,0.127,0.8323707132816667,True,277.88
2025-04-29T11:23:47.396468,108794.10243034364,108.79410243034364,1.8132350405057271,278039,0.504,0.5,22.19,False,61.39,True,0.0,0.409,0.0,0.409,0.0,0.0,0.013,0.0,-0.007,0.031,0.8337185100816654,True,278.039
2025-04-29T11:23:47.558201,108955.8355808258,108.9558355808258,1.8159305930137637,278198,0.506,0.5,22.08,False,61.39,True,0.0,0.409,0.0,0.409,0.0,0.0,0.012,0.0,-0.007,0.089,0.8350824457316661,True,278.198
2025-04-29T11:23:47.713697,109111.33170127869,109.11133170127869,1.8185221950213115,278358,0.507,0.5,21.95,False,61.38,True,0.0,0.409,0.0,0.409,0.0,0.0,0.013,0.0,-0.007,0.129,0.8363964063666669,True,278.358
2025-04-29T11:23:47.872907,109270.5419063568,109.2705419063568,1.82117569843928,278517,0.507,0.5,22.0,False,61.38,True,0.0,0.409,0.0,0.409,0.0,0.0,0.013,0.0,-0.007,0.115,0.8377417317116659,True,278.517
2025-04-29T11:23:48.035146,109432.78121948242,109.43278121948242,1.8238796869913736,278676,0.505,0.5,22.09,False,61.38,True,0.0,0.409,0.0,0.409,0.0,0.0,0.012,0.0,-0.007,0.07,0.8391072298283333,True,278.676
2025-04-29T11:23:48.194493,109592.12732315063,109.59212732315063,1.826535455385844,278836,0.506,0.5,22.14,False,61.38,True,0.0,0.409,0.0,0.409,0.0,0.0,0.012,0.0,-0.007,0.105,0.8404510486049999,True,278.836
2025-04-29T11:23:48.358010,109755.6447982788,109.7556447982788,1.82926074663798,278995,0.508,0.5,22.03,False,61.38,True,0.0,0.409,0.0,0.409,0.0,0.0,0.013,0.0,-0.007,0.15,0.8418355086249988,True,278.995
2025-04-29T11:23:48.512430,109910.06445884705,109.91006445884705,1.8318344076474509,279154,0.506,0.5,22.02,False,61.37,True,0.0,0.409,0.0,0.409,0.0,0.0,0.013,0.0,-0.007,0.1,0.8431377746816664,True,279.154
2025-04-29T11:23:48.672868,110070.50323486328,110.07050323486328,1.8345083872477213,279313,0.504,0.5,22.08,False,61.37,True,0.0,0.409,0.0,0.409,0.0,0.0,0.013,0.0,-0.007,0.041,0.8444854530416667,True,279.313
2025-04-29T11:23:48.831925,110229.56013679504,110.22956013679504,1.8371593356132507,279473,0.503,0.5,21.95,False,61.37,True,0.0,0.409,0.0,0.409,0.0,0.0,0.012,0.0,-0.007,0.016,0.8458188825683334,True,279.473
2025-04-29T11:23:48.990355,110387.9897594452,110.3879897594452,1.8397998293240865,279632,0.506,0.5,22.07,False,61.37,True,0.0,0.409,0.0,0.409,0.0,0.0,0.012,0.0,-0.007,0.087,0.8471549738816669,True,279.632
2025-04-29T11:23:49.149905,110547.53971099854,110.54753971099854,1.842458995183309,279791,0.505,0.5,22.06,False,61.37,True,0.0,0.409,0.0,0.409,0.0,0.0,0.011,0.0,-0.006,0.07,0.8484978505233323,True,279.791
2025-04-29T11:23:49.308139,110705.77359199524,110.70577359199524,1.845096226533254,279950,0.504,0.5,21.95,False,61.36,True,0.0,0.409,0.0,0.409,0.0,0.0,0.011,0.0,-0.006,0.044,0.8498270211633324,True,279.95
2025-04-29T11:23:49.467403,110865.03744125366,110.86503744125366,1.8477506240208943,280109,0.503,0.5,22.05,False,61.36,True,0.0,0.409,0.0,0.409,0.0,0.0,0.011,0.0,-0.006,0.022,0.8511621960999999,True,280.109
2025-04-29T11:23:49.625552,111023.1866836548,111.0231866836548,1.85038644472758,280269,0.506,0.5,22.11,False,61.36,True,0.0,0.409,0.0,0.409,0.0,0.0,0.01,0.0,-0.006,0.087,0.85249592102,True,280.269
2025-04-29T11:23:49.783920,111181.5550327301,111.1815550327301,1.8530259172121684,280428,0.505,0.5,22.08,False,61.36,True,0.0,0.409,0.0,0.409,0.0,0.0,0.01,0.0,-0.006,0.078,0.8538288415866654,True,280.428
2025-04-29T11:23:49.946703,111344.33770179749,111.34433770179749,1.855738961696625,280587,0.504,0.5,22.06,False,61.36,True,0.0,0.409,0.0,0.409,0.0,0.0,0.01,0.0,-0.006,0.031,0.8551962061866668,True,280.587
2025-04-29T11:23:50.102954,111500.58841705322,111.50058841705322,1.8583431402842203,280747,0.504,0.5,22.09,False,61.36,True,0.0,0.409,0.0,0.409,0.0,0.0,0.009,0.0,-0.006,0.044,0.8565087364266659,True,280.747
2025-04-29T11:23:50.264152,111661.78631782532,111.66178631782532,1.8610297719637552,280906,0.506,0.5,22.12,False,61.36,True,0.0,0.409,0.0,0.409,0.0,0.0,0.009,0.0,-0.006,0.087,0.8578681619300003,True,280.906
2025-04-29T11:23:50.423693,111821.32744789124,111.82132744789124,1.8636887907981872,281065,0.506,0.5,22.08,False,61.35,True,0.0,0.409,0.0,0.409,0.0,0.0,0.009,0.0,-0.006,0.089,0.8592136176166654,True,281.065
2025-04-29T11:23:50.581816,111979.45070266724,111.97945070266724,1.8663241783777875,281224,0.504,0.5,22.09,False,61.35,True,0.0,0.409,0.0,0.409,0.0,0.0,0.009,0.0,-0.006,0.031,0.8605418718166662,True,281.224
2025-04-29T11:23:50.741878,112139.51301574708,112.13951301574708,1.8689918835957848,281383,0.503,0.5,22.01,False,61.35,True,0.0,0.409,0.0,0.409,0.0,0.0,0.009,0.0,-0.006,0.011,0.8618837131799991,True,281.383
2025-04-29T11:23:50.900621,112298.255443573,112.298255443573,1.8716375907262168,281543,0.506,0.5,22.07,False,61.35,True,0.0,0.409,0.0,0.409,0.0,0.0,0.009,0.0,-0.006,0.102,0.8632224120799988,True,281.543
2025-04-29T11:23:51.060561,112458.19616317748,112.45819616317748,1.8743032693862915,281702,0.506,0.5,22.02,False,61.35,True,0.0,0.409,0.0,0.409,0.0,0.0,0.009,0.0,-0.006,0.102,0.8645712706166654,True,281.702
2025-04-29T11:23:51.217415,112615.04983901978,112.61504983901978,1.876917497316996,281861,0.504,0.5,22.05,False,61.35,True,0.0,0.409,0.0,0.409,0.0,0.0,0.009,0.0,-0.006,0.036,0.8658888593366665,True,281.861
2025-04-29T11:23:51.377850,112775.48480033876,112.77548480033876,1.879591413338979,282020,0.504,0.5,22.13,False,61.35,True,0.0,0.409,0.0,0.409,0.0,0.0,0.008,0.0,-0.006,0.046,0.8672365040966669,True,282.02
2025-04-29T11:23:51.535465,112933.09926986694,112.93309926986694,1.882218321164449,282180,0.506,0.5,22.1,False,61.35,True,0.0,0.409,0.0,0.409,0.0,0.0,0.008,0.0,-0.006,0.105,0.8685657213999989,True,282.18
2025-04-29T11:23:51.694545,113092.17953681946,113.09217953681946,1.8848696589469909,282339,0.508,0.5,22.11,False,61.35,True,0.0,0.409,0.0,0.409,0.0,0.0,0.009,0.0,-0.006,0.136,0.8699125995799988,True,282.339
2025-04-29T11:23:51.855843,113253.47781181335,113.25347781181335,1.8875579635302224,282498,0.504,0.5,22.1,False,61.34,True,0.0,0.409,0.0,0.409,0.0,0.0,0.009,0.0,-0.006,0.049,0.8712674994199998,True,282.498
2025-04-29T11:23:52.016544,113414.17908668518,113.41417908668518,1.89023631811142,282657,0.504,0.5,22.08,False,61.34,True,0.0,0.409,0.0,0.409,0.0,0.0,0.009,0.0,-0.006,0.041,0.8726173836200004,True,282.657
2025-04-29T11:23:52.172351,113569.98586654665,113.56998586654665,1.8928330977757768,282817,0.507,0.5,22.01,False,61.34,True,0.0,0.409,0.0,0.409,0.0,0.0,0.01,0.0,-0.006,0.127,0.8739339679799998,True,282.817
2025-04-29T11:23:52.335208,113732.84244537354,113.73284244537354,1.895547374089559,282976,0.508,0.5,22.02,False,61.34,True,0.0,0.409,0.0,0.409,0.0,0.0,0.011,0.0,-0.006,0.15,0.87531280444,True,282.976
2025-04-29T11:23:52.493207,113890.84219932556,113.89084219932556,1.8981807033220928,283135,0.504,0.5,22.07,False,61.34,True,0.0,0.409,0.0,0.409,0.0,0.0,0.011,0.0,-0.006,0.044,0.8766400002399997,True,283.135
2025-04-29T11:23:52.652826,114050.46057701112,114.05046057701112,1.900841009616852,283294,0.504,0.5,22.0,False,61.34,True,0.0,0.409,0.0,0.409,0.0,0.0,0.01,0.0,-0.006,0.052,0.8779807922799996,True,283.294
2025-04-29T11:23:52.810265,114207.89980888368,114.20789980888368,1.903464996814728,283454,0.507,0.5,22.05,False,61.33,True,0.0,0.409,0.0,0.409,0.0,0.0,0.01,0.0,-0.006,0.11,0.8793111602799992,True,283.454
2025-04-29T11:23:52.971978,114369.61317062378,114.36961317062378,1.9061602195103964,283613,0.506,0.5,22.06,False,61.33,True,0.0,0.409,0.0,0.409,0.0,0.0,0.01,0.0,-0.006,0.092,0.8806749416000003,True,283.613
2025-04-29T11:23:53.128429,114526.06415748596,114.52606415748596,1.9087677359580997,283772,0.504,0.5,22.01,False,61.33,True,0.0,0.409,0.0,0.409,0.0,0.0,0.01,0.0,-0.006,0.036,0.88198914344,True,283.772
2025-04-29T11:23:53.287779,114685.41383743286,114.68541383743286,1.9114235639572144,283931,0.507,0.5,22.06,False,61.33,True,0.0,0.409,0.0,0.409,0.0,0.0,0.01,0.0,-0.006,0.117,0.8833356407999988,True,283.931
2025-04-29T11:23:53.449359,114846.99392318726,114.84699392318726,1.9141165653864545,284091,0.507,0.5,22.17,False,61.33,True,0.0,0.409,0.0,0.409,0.0,0.0,0.011,0.0,-0.006,0.129,0.8847009850399988,True,284.091
2025-04-29T11:23:53.606722,115004.35709953308,115.00435709953308,1.916739284992218,284250,0.509,0.5,22.1,False,61.33,True,0.0,0.409,0.0,0.409,0.0,0.0,0.013,0.0,-0.007,0.173,0.886035966486667,True,284.25
2025-04-29T11:23:53.766464,115164.09873962402,115.16409873962402,1.9194016456604004,284409,0.504,0.5,21.95,False,61.32,True,0.0,0.409,0.0,0.409,0.0,0.0,0.013,0.0,-0.007,0.049,0.8873777875266657,True,284.409
2025-04-29T11:23:53.925225,115322.8600025177,115.3228600025177,1.9220476667086284,284568,0.503,0.5,22.03,False,61.32,True,0.0,0.409,0.0,0.409,0.0,0.0,0.013,0.0,-0.007,0.024,0.8887087364250004,True,284.568
