absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-04-29T14:43:24.163047,21398.123502731323,21.398123502731323,0.3566353917121887,2183919,0.484,0.5,23.68,False,74.59,True,8.0,0.497,0.0,0.497,0.0,0.0,0.068,0.0,0.016,0.267,0.09298560365666447,False
2025-04-29T14:43:24.323255,21558.33125114441,21.55833125114441,0.3593055208524068,2184079,0.482,0.5,23.68,False,74.62,True,8.0,0.497,0.0,0.497,0.0,0.0,0.07,0.0,0.017,0.288,0.09427260390666503,False
2025-04-29T14:43:24.481042,21716.118574142456,21.716118574142456,0.3619353095690409,2184238,0.48,0.5,23.68,False,74.65,True,8.0,0.498,0.0,0.498,0.0,0.0,0.075,0.0,0.018,0.307,0.09553490070666464,False
2025-04-29T14:43:24.643597,21878.673553466797,21.878673553466797,0.3646445592244466,2184397,0.485,0.5,23.66,False,74.68,True,8.0,0.498,0.0,0.498,0.0,0.0,0.072,0.0,0.017,0.252,0.09684886028166644,False
2025-04-29T14:43:24.799715,22034.791707992554,22.034791707992554,0.36724652846654254,2184556,0.484,0.5,23.6,False,74.71,True,8.0,0.498,0.0,0.498,0.0,0.0,0.071,0.0,0.017,0.267,0.0981082428016641,False
2025-04-29T14:43:24.961979,22197.05605506897,22.19705605506897,0.3699509342511495,2184715,0.48,0.5,23.69,False,74.74,True,8.0,0.498,0.0,0.498,0.0,0.0,0.074,0.0,0.018,0.301,0.09940633880166999,False
2025-04-29T14:43:25.117573,22352.649927139282,22.352649927139282,0.3725441654523214,2184875,0.481,0.5,23.82,False,74.77,True,8.0,0.498,0.0,0.498,0.0,0.0,0.076,0.0,0.018,0.295,0.10065370247332993,False
2025-04-29T14:43:25.276670,22511.746883392334,22.511746883392334,0.37519578138987225,2185034,0.485,0.5,23.7,False,74.8,True,8.0,0.499,0.0,0.499,0.0,0.0,0.073,0.0,0.017,0.257,0.10193973251500053,False
2025-04-29T14:43:25.437646,22672.723054885864,22.672723054885864,0.37787871758143105,2185193,0.484,0.5,23.77,False,74.83,True,8.0,0.499,0.0,0.499,0.0,0.0,0.071,0.0,0.017,0.267,0.10323826418166543,False
2025-04-29T14:43:25.597934,22833.01043510437,22.83301043510437,0.3805501739184062,2185352,0.48,0.5,23.69,False,74.86,True,8.0,0.499,0.0,0.499,0.0,0.0,0.074,0.0,0.018,0.3,0.10452055698166775,False
2025-04-29T14:43:25.757840,22992.91682243347,22.99291682243347,0.3832152803738912,2185511,0.483,0.5,23.75,False,74.89,True,8.0,0.499,0.0,0.499,0.0,0.0,0.074,0.0,0.018,0.277,0.10580780430666802,False
2025-04-29T14:43:25.914406,23149.48296546936,23.14948296546936,0.385824716091156,2185671,0.485,0.5,23.61,False,74.92,True,8.0,0.499,0.0,0.499,0.0,0.0,0.072,0.0,0.017,0.259,0.10707339806500046,False
2025-04-29T14:43:26.075383,23310.459852218628,23.310459852218628,0.3885076642036438,2185830,0.482,0.5,23.68,False,74.95,True,8.0,0.5,0.0,0.5,0.0,0.0,0.072,0.0,0.017,0.286,0.10836656389833203,False
2025-04-29T14:43:26.233475,23468.552112579346,23.468552112579346,0.39114253520965575,2185989,0.482,0.5,23.69,False,74.98,True,8.0,0.5,0.0,0.5,0.0,0.0,0.073,0.0,0.017,0.283,0.10963658569833482,False
2025-04-29T14:43:26.393644,23628.720998764038,23.628720998764038,0.3938120166460673,2186148,0.482,0.5,23.71,False,75.01,True,8.0,0.5,0.0,0.5,0.0,0.0,0.074,0.0,0.018,0.288,0.11092326220499911,False
2025-04-29T14:43:26.551337,23786.413431167603,23.786413431167603,0.39644022385279337,2186308,0.484,0.5,23.69,False,75.04,True,8.0,0.5,0.0,0.5,0.0,0.0,0.073,0.0,0.017,0.272,0.11219532633166324,False
2025-04-29T14:43:26.711420,23946.496725082397,23.946496725082397,0.3991082787513733,2186467,0.477,0.5,23.7,False,75.08,True,8.0,0.501,0.0,0.501,0.0,0.0,0.08,0.0,0.019,0.321,0.11346798936166384,False
2025-04-29T14:43:26.873058,24108.134746551514,24.108134746551514,0.40180224577585855,2186626,0.482,0.5,23.7,False,75.11,True,8.0,0.501,0.0,0.501,0.0,0.0,0.079,0.0,0.019,0.285,0.11476641381499876,False
2025-04-29T14:43:27.028589,24263.665199279785,24.263665199279785,0.4043944199879964,2186785,0.484,0.5,23.58,False,75.15,True,8.0,0.501,0.0,0.501,0.0,0.0,0.077,0.0,0.018,0.27,0.11602109185499876,False
2025-04-29T14:43:27.187893,24422.969341278076,24.422969341278076,0.4070494890213013,2186945,0.483,0.5,23.67,False,75.18,True,8.0,0.501,0.0,0.501,0.0,0.0,0.075,0.0,0.018,0.274,0.117303496300001,False
2025-04-29T14:43:27.347435,24582.512140274048,24.582512140274048,0.4097085356712341,2187104,0.478,0.5,23.74,False,75.21,True,8.0,0.501,0.0,0.501,0.0,0.0,0.08,0.0,0.019,0.317,0.1185745206066681,False
2025-04-29T14:43:27.506022,24741.098880767822,24.741098880767822,0.41235164801279706,2187263,0.481,0.5,23.69,False,75.25,True,8.0,0.502,0.0,0.502,0.0,0.0,0.081,0.0,0.019,0.295,0.11984584689666439,False
2025-04-29T14:43:27.668308,24903.385162353516,24.903385162353516,0.4150564193725586,2187422,0.486,0.5,23.82,False,75.28,True,8.0,0.502,0.0,0.502,0.0,0.0,0.076,0.0,0.018,0.241,0.12116034729666439,False
2025-04-29T14:43:27.824130,25059.20672416687,25.05920672416687,0.41765344540278115,2187581,0.481,0.5,23.62,False,75.32,True,8.0,0.502,0.0,0.502,0.0,0.0,0.077,0.0,0.018,0.298,0.1224095443799963,False
2025-04-29T14:43:27.984162,25219.23828125,25.21923828125,0.42032063802083336,2187741,0.481,0.5,23.68,False,75.35,True,8.0,0.502,0.0,0.502,0.0,0.0,0.078,0.0,0.018,0.294,0.12369246357166708,False
2025-04-29T14:43:28.143663,25378.73935699463,25.37873935699463,0.4229789892832438,2187900,0.49,0.5,23.73,False,75.38,True,8.0,0.503,0.0,0.503,0.0,0.0,0.072,0.0,0.017,0.188,0.12499505343832948,False
2025-04-29T14:43:28.304738,25539.814710617065,25.539814710617065,0.4256635785102844,2188059,0.49,0.5,23.67,False,75.4,True,8.0,0.503,0.0,0.503,0.0,0.0,0.066,0.0,0.016,0.192,0.1263104878383314,False
2025-04-29T14:43:28.464067,25699.143648147583,25.699143648147583,0.42831906080245974,2188218,0.486,0.5,23.61,False,75.43,True,8.0,0.503,0.0,0.503,0.0,0.0,0.063,0.0,0.015,0.241,0.12760106731833248,False
2025-04-29T14:43:28.620559,25855.635404586792,25.855635404586792,0.4309272567431132,2188378,0.486,0.5,23.7,False,75.45,True,8.0,0.503,0.0,0.503,0.0,0.0,0.061,0.0,0.015,0.24,0.12886865170833425,False
2025-04-29T14:43:28.779489,26014.56570625305,26.01456570625305,0.4335760951042175,2188537,0.49,0.5,23.68,False,75.47,True,8.0,0.503,0.0,0.503,0.0,0.0,0.056,0.0,0.014,0.176,0.13016658249166813,False
2025-04-29T14:43:28.939001,26174.07774925232,26.17407774925232,0.4362346291542053,2188696,0.487,0.5,23.71,False,75.48,True,8.0,0.503,0.0,0.503,0.0,0.0,0.054,0.0,0.014,0.231,0.13146128984833383,False
2025-04-29T14:43:29.100406,26335.482597351074,26.335482597351074,0.43892470995585126,2188856,0.485,0.5,23.73,False,75.5,True,8.0,0.503,0.0,0.503,0.0,0.0,0.055,0.0,0.014,0.255,0.1327659778400027,False
2025-04-29T14:43:29.259308,26494.38452720642,26.49438452720642,0.4415730754534403,2189015,0.49,0.5,23.8,False,75.52,True,8.0,0.503,0.0,0.503,0.0,0.0,0.052,0.0,0.013,0.186,0.13406367424000115,False
2025-04-29T14:43:29.416677,26651.753902435303,26.651753902435303,0.4441958983739217,2189174,0.491,0.5,23.69,False,75.53,True,8.0,0.504,0.0,0.504,0.0,0.0,0.048,0.0,0.013,0.174,0.13535148213333106,False
2025-04-29T14:43:29.577832,26812.908411026,26.812908411026,0.4468818068504333,2189333,0.485,0.5,23.75,False,75.55,True,8.0,0.504,0.0,0.504,0.0,0.0,0.051,0.0,0.013,0.257,0.13665413393333356,False
2025-04-29T14:43:29.735167,26970.243453979492,26.970243453979492,0.4495040575663249,2189493,0.487,0.5,23.58,False,75.57,True,8.0,0.504,0.0,0.504,0.0,0.0,0.051,0.0,0.013,0.235,0.13793117617666364,False
2025-04-29T14:43:29.895001,27130.078077316284,27.130078077316284,0.4521679679552714,2189652,0.491,0.5,23.6,False,75.58,True,8.0,0.504,0.0,0.504,0.0,0.0,0.048,0.0,0.013,0.163,0.13923916335166817,False
2025-04-29T14:43:30.054390,27289.466857910156,27.289466857910156,0.45482444763183594,2189811,0.485,0.5,23.66,False,75.6,True,8.0,0.504,0.0,0.504,0.0,0.0,0.05,0.0,0.013,0.253,0.14052755857667,False
2025-04-29T14:43:30.213243,27448.31943511963,27.44831943511963,0.45747199058532717,2189971,0.486,0.5,23.67,False,75.61,True,8.0,0.504,0.0,0.504,0.0,0.0,0.052,0.0,0.013,0.25,0.14181426463666666,False
2025-04-29T14:43:30.372509,27607.585906982422,27.607585906982422,0.46012643178304036,2190130,0.488,0.5,23.7,False,75.63,True,8.0,0.504,0.0,0.504,0.0,0.0,0.051,0.0,0.013,0.22,0.1431096313566665,False
2025-04-29T14:43:30.534117,27769.19412612915,27.76919412612915,0.4628199021021525,2190289,0.489,0.5,23.67,False,75.64,True,8.0,0.504,0.0,0.504,0.0,0.0,0.049,0.0,0.013,0.205,0.14442672270166756,False
2025-04-29T14:43:30.693141,27928.218126296997,27.928218126296997,0.46547030210494994,2190448,0.487,0.5,23.75,False,75.66,True,8.0,0.504,0.0,0.504,0.0,0.0,0.049,0.0,0.013,0.229,0.14571748211166474,False
2025-04-29T14:43:30.850836,28085.912704467773,28.085912704467773,0.4680985450744629,2190608,0.487,0.5,23.65,False,75.67,True,8.0,0.504,0.0,0.504,0.0,0.0,0.049,0.0,0.013,0.231,0.14699742606333607,False
2025-04-29T14:43:31.009154,28244.230270385742,28.244230270385742,0.4707371711730957,2190767,0.489,0.5,23.56,False,75.69,True,8.0,0.505,0.0,0.505,0.0,0.0,0.047,0.0,0.012,0.194,0.14828772428333206,False
2025-04-29T14:43:31.171977,28407.053470611572,28.407053470611572,0.4734508911768595,2190926,0.488,0.5,23.66,False,75.7,True,8.0,0.505,0.0,0.505,0.0,0.0,0.046,0.0,0.012,0.213,0.14961200500333377,False
2025-04-29T14:43:31.328602,28563.67826461792,28.56367826461792,0.47606130441029865,2191086,0.485,0.5,23.66,False,75.72,True,8.0,0.505,0.0,0.505,0.0,0.0,0.049,0.0,0.013,0.253,0.15087806921166816,False
2025-04-29T14:43:31.486904,28721.980333328247,28.721980333328247,0.47869967222213744,2191245,0.488,0.5,23.57,False,75.73,True,8.0,0.505,0.0,0.505,0.0,0.0,0.048,0.0,0.013,0.217,0.15216558889166412,False
2025-04-29T14:43:31.646885,28881.961584091187,28.881961584091187,0.48136602640151976,2191404,0.49,0.5,23.68,False,75.74,True,8.0,0.505,0.0,0.505,0.0,0.0,0.046,0.0,0.012,0.188,0.15347210855833182,False
2025-04-29T14:43:31.805964,29041.040897369385,29.041040897369385,0.4840173482894897,2191563,0.485,0.5,23.52,False,75.76,True,8.0,0.505,0.0,0.505,0.0,0.0,0.049,0.0,0.013,0.258,0.1547580003750012,False
2025-04-29T14:43:31.965125,29200.201749801636,29.200201749801636,0.4866700291633606,2191723,0.486,0.5,23.66,False,75.78,True,8.0,0.505,0.0,0.505,0.0,0.0,0.051,0.0,0.013,0.244,0.15604720123500265,False
2025-04-29T14:43:32.128203,29363.279819488525,29.363279819488525,0.48938799699147545,2191882,0.487,0.5,23.81,False,75.79,True,8.0,0.505,0.0,0.505,0.0,0.0,0.051,0.0,0.013,0.235,0.15737083476833452,False
2025-04-29T14:43:32.286581,29521.657466888428,29.521657466888428,0.49202762444814047,2192041,0.485,0.5,23.66,False,75.81,True,8.0,0.505,0.0,0.505,0.0,0.0,0.053,0.0,0.014,0.253,0.15865105612666974,False
2025-04-29T14:43:32.445532,29680.60851097107,29.68060851097107,0.4946768085161845,2192201,0.486,0.5,23.61,False,75.83,True,8.0,0.506,0.0,0.506,0.0,0.0,0.054,0.0,0.014,0.244,0.15993857380666568,False
2025-04-29T14:43:32.604480,29839.55693244934,29.83955693244934,0.49732594887415565,2192360,0.488,0.5,23.6,False,75.84,True,8.0,0.506,0.0,0.506,0.0,0.0,0.053,0.0,0.013,0.223,0.16123135412666278,False
2025-04-29T14:43:32.763015,29998.091220855713,29.998091220855713,0.4999681870142619,2192519,0.489,0.5,23.66,False,75.86,True,8.0,0.506,0.0,0.506,0.0,0.0,0.05,0.0,0.013,0.205,0.16252341193166295,False
2025-04-29T14:43:32.922027,30157.10401535034,30.157104015350342,0.502618400255839,2192678,0.486,0.5,23.76,False,75.88,True,8.0,0.506,0.0,0.506,0.0,0.0,0.051,0.0,0.013,0.248,0.16381140184166698,False
2025-04-29T14:43:33.083106,30318.182945251465,30.318182945251465,0.5053030490875244,2192837,0.483,0.5,23.53,False,75.89,True,8.0,0.506,0.0,0.506,0.0,0.0,0.056,0.0,0.014,0.273,0.165108066056666,False
2025-04-29T14:43:33.241514,30476.590871810913,30.476590871810913,0.5079431811968486,2192997,0.493,0.5,23.67,False,75.91,True,8.0,0.506,0.0,0.506,0.0,0.0,0.053,0.0,0.013,0.113,0.16640967479666377,False
2025-04-29T14:43:33.400050,30635.12659072876,30.63512659072876,0.5105854431788127,2193156,0.494,0.5,23.68,False,75.93,True,8.0,0.506,0.0,0.506,0.0,0.0,0.049,0.0,0.013,0.085,0.16771496029333616,False
2025-04-29T14:43:33.558823,30793.89977455139,30.79389977455139,0.5132316629091899,2193315,0.49,0.5,23.78,False,75.94,True,8.0,0.506,0.0,0.506,0.0,0.0,0.046,0.0,0.012,0.18,0.16901160809333463,False
2025-04-29T14:43:33.718924,30954.00047302246,30.95400047302246,0.5159000078837077,2193474,0.49,0.5,23.73,False,75.95,True,8.0,0.506,0.0,0.506,0.0,0.0,0.043,0.0,0.012,0.178,0.17031908244333355,False
2025-04-29T14:43:33.875575,31110.65173149109,31.11065173149109,0.5185108621915181,2193634,0.494,0.5,23.68,False,75.96,True,8.0,0.506,0.0,0.506,0.0,0.0,0.04,0.0,0.011,0.082,0.17160885716333604,False
2025-04-29T14:43:34.037775,31272.85146713257,31.27285146713257,0.5212141911188761,2193793,0.492,0.5,23.58,False,75.97,True,8.0,0.506,0.0,0.506,0.0,0.0,0.037,0.0,0.011,0.149,0.1729388914233351,False
2025-04-29T14:43:34.194639,31429.715871810913,31.429715871810913,0.5238285978635152,2193952,0.49,0.5,23.69,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.036,0.0,0.011,0.186,0.17421995640666663,False
2025-04-29T14:43:34.354052,31589.128971099854,31.589128971099854,0.5264854828516642,2194111,0.492,0.5,23.69,False,75.99,True,8.0,0.507,0.0,0.507,0.0,0.0,0.034,0.0,0.01,0.144,0.17552714382666798,False
2025-04-29T14:43:34.515448,31750.524520874023,31.750524520874023,0.5291754086812337,2194270,0.493,0.5,23.6,False,76.0,True,8.0,0.507,0.0,0.507,0.0,0.0,0.032,0.0,0.01,0.113,0.17685326699166973,False
2025-04-29T14:43:34.671986,31907.063007354736,31.907063007354736,0.5317843834559123,2194430,0.492,0.5,23.67,False,76.0,True,8.0,0.507,0.0,0.507,0.0,0.0,0.03,0.0,0.01,0.151,0.1781368966316669,False
2025-04-29T14:43:34.831542,32066.619157791138,32.06661915779114,0.5344436526298523,2194589,0.49,0.5,23.67,False,76.01,True,8.0,0.507,0.0,0.507,0.0,0.0,0.031,0.0,0.01,0.192,0.179439934848334,False
2025-04-29T14:43:34.991849,32226.92561149597,32.22692561149597,0.5371154268582662,2194748,0.494,0.5,23.7,False,76.02,True,8.0,0.507,0.0,0.507,0.0,0.0,0.029,0.0,0.009,0.105,0.1807597818183331,False
2025-04-29T14:43:35.149965,32385.04147529602,32.38504147529602,0.5397506912549337,2194907,0.494,0.5,23.63,False,76.02,True,8.0,0.507,0.0,0.507,0.0,0.0,0.027,0.0,0.009,0.097,0.18206161260833145,False
2025-04-29T14:43:35.311656,32546.732425689697,32.5467324256897,0.5424455404281616,2195067,0.491,0.5,23.54,False,76.03,True,8.0,0.507,0.0,0.507,0.0,0.0,0.027,0.0,0.009,0.169,0.183384765954997,False
2025-04-29T14:43:35.470335,32705.411911010742,32.70541191101074,0.5450901985168457,2195226,0.492,0.5,23.67,False,76.03,True,8.0,0.507,0.0,0.507,0.0,0.0,0.026,0.0,0.009,0.151,0.18468595753500008,False
2025-04-29T14:43:35.630440,32865.5161857605,32.8655161857605,0.5477586030960083,2195385,0.497,0.5,23.56,False,76.04,True,8.0,0.507,0.0,0.507,0.0,0.0,0.025,0.0,0.009,0.028,0.18601212914166756,False
2025-04-29T14:43:35.788947,33024.02329444885,33.02402329444885,0.5504003882408142,2195544,0.491,0.5,23.65,False,76.05,True,8.0,0.507,0.0,0.507,0.0,0.0,0.026,0.0,0.009,0.174,0.1873092553966675,False
2025-04-29T14:43:35.949528,33184.60488319397,33.18460488319397,0.5530767480532328,2195703,0.49,0.5,23.67,False,76.05,True,8.0,0.507,0.0,0.507,0.0,0.0,0.027,0.0,0.009,0.186,0.18862065138000228,False
2025-04-29T14:43:36.105123,33340.1997089386,33.3401997089386,0.5556699951489766,2195863,0.492,0.5,23.65,False,76.06,True,8.0,0.507,0.0,0.507,0.0,0.0,0.026,0.0,0.009,0.149,0.18989656399999869,False
2025-04-29T14:43:36.266317,33501.39403343201,33.50139403343201,0.5583565672238667,2196022,0.493,0.5,23.66,False,76.06,True,8.0,0.507,0.0,0.507,0.0,0.0,0.025,0.0,0.009,0.129,0.19122103561500178,False
2025-04-29T14:43:36.425964,33661.04054450989,33.66104054450989,0.5610173424084981,2196181,0.491,0.5,23.68,False,76.07,True,8.0,0.507,0.0,0.507,0.0,0.0,0.025,0.0,0.009,0.161,0.19252747450333202,False
2025-04-29T14:43:36.584821,33819.897413253784,33.819897413253784,0.563664956887563,2196340,0.488,0.5,23.6,False,76.07,True,8.0,0.507,0.0,0.507,0.0,0.0,0.028,0.0,0.009,0.21,0.19381950574333592,False
2025-04-29T14:43:36.742863,33977.93936729431,33.97793936729431,0.5662989894549052,2196500,0.494,0.5,23.6,False,76.08,True,8.0,0.507,0.0,0.507,0.0,0.0,0.026,0.0,0.009,0.091,0.19512072891333523,False
2025-04-29T14:43:36.901074,34136.15083694458,34.13615083694458,0.5689358472824096,2196659,0.495,0.5,23.64,False,76.08,True,8.0,0.507,0.0,0.507,0.0,0.0,0.025,0.0,0.009,0.079,0.19642597791333,False
2025-04-29T14:43:37.062812,34297.88875579834,34.29788875579834,0.5716314792633057,2196818,0.488,0.5,23.65,False,76.09,True,8.0,0.507,0.0,0.507,0.0,0.0,0.028,0.0,0.009,0.21,0.1977414233933336,False
2025-04-29T14:43:37.222571,34457.64756202698,34.45764756202698,0.5742941260337829,2196977,0.491,0.5,23.7,False,76.1,True,8.0,0.507,0.0,0.507,0.0,0.0,0.028,0.0,0.009,0.165,0.19904878699833095,False
2025-04-29T14:43:37.379783,34614.85934257507,34.61485934257507,0.5769143223762512,2197136,0.493,0.5,23.68,False,76.1,True,8.0,0.507,0.0,0.507,0.0,0.0,0.026,0.0,0.009,0.113,0.20034056120999752,False
2025-04-29T14:43:37.540653,34775.72989463806,34.77572989463806,0.5795954982439677,2197296,0.492,0.5,23.62,False,76.11,True,8.0,0.507,0.0,0.507,0.0,0.0,0.025,0.0,0.009,0.149,0.2016596829099984,False
2025-04-29T14:43:37.697445,34932.52182006836,34.93252182006836,0.5822086970011393,2197455,0.49,0.5,23.65,False,76.11,True,8.0,0.507,0.0,0.507,0.0,0.0,0.026,0.0,0.009,0.18,0.2029401623433352,False
2025-04-29T14:43:37.859263,35094.33937072754,35.09433937072754,0.5849056561787923,2197614,0.49,0.5,23.6,False,76.12,True,8.0,0.507,0.0,0.507,0.0,0.0,0.027,0.0,0.009,0.178,0.2042616629433363,False
2025-04-29T14:43:38.018725,35253.80206108093,35.25380206108093,0.5875633676846822,2197773,0.492,0.5,23.64,False,76.12,True,8.0,0.507,0.0,0.507,0.0,0.0,0.026,0.0,0.009,0.151,0.20556926856333008,False
2025-04-29T14:43:38.176647,35411.723375320435,35.411723375320435,0.5901953895886739,2197932,0.493,0.5,23.55,False,76.13,True,8.0,0.508,0.0,0.508,0.0,0.0,0.025,0.0,0.009,0.111,0.2068668503150003,False
2025-04-29T14:43:38.335485,35570.561170578,35.570561170578,0.5928426861763001,2198092,0.489,0.5,23.6,False,76.14,True,8.0,0.508,0.0,0.508,0.0,0.0,0.027,0.0,0.009,0.208,0.2081613857200016,False
2025-04-29T14:43:38.496371,35731.44769668579,35.73144769668579,0.5955241282780965,2198251,0.494,0.5,23.59,False,76.14,True,8.0,0.508,0.0,0.508,0.0,0.0,0.026,0.0,0.009,0.102,0.20948598661666828,False
2025-04-29T14:43:38.654085,35889.161586761475,35.889161586761475,0.5981526931126913,2198410,0.494,0.5,23.62,False,76.15,True,8.0,0.508,0.0,0.508,0.0,0.0,0.024,0.0,0.009,0.091,0.21078451831000183,False
2025-04-29T14:43:38.813986,36049.062967300415,36.049062967300415,0.6008177161216736,2198569,0.49,0.5,23.67,False,76.15,True,8.0,0.508,0.0,0.508,0.0,0.0,0.025,0.0,0.009,0.18,0.21209039280999986,False
2025-04-29T14:43:38.971051,36206.127643585205,36.206127643585205,0.6034354607264201,2198729,0.489,0.5,23.67,False,76.16,True,8.0,0.508,0.0,0.508,0.0,0.0,0.028,0.0,0.009,0.203,0.21337046848500116,False
2025-04-29T14:43:39.132685,36367.76161193848,36.36776161193848,0.6061293601989746,2198888,0.492,0.5,23.57,False,76.16,True,8.0,0.508,0.0,0.508,0.0,0.0,0.027,0.0,0.009,0.137,0.21469585088499601,False
2025-04-29T14:43:39.291324,36526.40104293823,36.52640104293823,0.6087733507156372,2199047,0.491,0.5,23.64,False,76.17,True,8.0,0.508,0.0,0.508,0.0,0.0,0.027,0.0,0.009,0.165,0.21599405324833634,False
2025-04-29T14:43:39.450692,36685.768604278564,36.685768604278564,0.6114294767379761,2199206,0.49,0.5,23.72,False,76.18,True,8.0,0.508,0.0,0.508,0.0,0.0,0.027,0.0,0.009,0.184,0.2172955536816665,False
2025-04-29T14:43:39.610283,36845.36004066467,36.84536004066467,0.6140893340110779,2199366,0.49,0.5,23.59,False,76.18,True,8.0,0.508,0.0,0.508,0.0,0.0,0.028,0.0,0.009,0.182,0.21859888426499824,False
2025-04-29T14:43:39.767707,37002.78353691101,37.00278353691101,0.6167130589485168,2199525,0.493,0.5,23.66,False,76.19,True,8.0,0.508,0.0,0.508,0.0,0.0,0.027,0.0,0.009,0.119,0.21989239630166274,False
2025-04-29T14:43:39.928050,37163.126945495605,37.163126945495605,0.6193854490915934,2199684,0.493,0.5,23.67,False,76.19,True,8.0,0.508,0.0,0.508,0.0,0.0,0.025,0.0,0.009,0.127,0.22120988374999626,False
2025-04-29T14:43:40.085520,37320.59645652771,37.32059645652771,0.6220099409421285,2199843,0.488,0.5,23.68,False,76.2,True,8.0,0.508,0.0,0.508,0.0,0.0,0.029,0.0,0.009,0.218,0.22249063568333644,False
2025-04-29T14:43:40.246031,37481.10795021057,37.48110795021057,0.6246851325035095,2200002,0.489,0.5,23.66,False,76.21,True,8.0,0.508,0.0,0.508,0.0,0.0,0.031,0.0,0.01,0.199,0.22379880440833075,False
2025-04-29T14:43:40.407653,37642.72928237915,37.64272928237915,0.6273788213729858,2200162,0.495,0.5,23.67,False,76.21,True,8.0,0.508,0.0,0.508,0.0,0.0,0.029,0.0,0.01,0.071,0.225132167758332,False
2025-04-29T14:43:40.567456,37802.5324344635,37.8025324344635,0.6300422072410583,2200321,0.489,0.5,23.65,False,76.22,True,8.0,0.508,0.0,0.508,0.0,0.0,0.031,0.0,0.01,0.206,0.22643457280333493,False
2025-04-29T14:43:40.724738,37959.81431007385,37.95981431007385,0.6326635718345642,2200480,0.489,0.5,23.68,False,76.23,True,8.0,0.508,0.0,0.508,0.0,0.0,0.033,0.0,0.01,0.208,0.2277164096933306,False
2025-04-29T14:43:40.885492,38120.56875228882,38.12056875228882,0.635342812538147,2200639,0.494,0.5,23.71,False,76.24,True,8.0,0.508,0.0,0.508,0.0,0.0,0.031,0.0,0.01,0.105,0.2290399451966687,False
2025-04-29T14:43:41.044572,38279.648542404175,38.279648542404175,0.6379941423734029,2200799,0.492,0.5,23.62,False,76.24,True,8.0,0.508,0.0,0.508,0.0,0.0,0.029,0.0,0.01,0.134,0.23034442005666608,False
2025-04-29T14:43:41.206559,38441.636085510254,38.441636085510254,0.6406939347585042,2200958,0.491,0.5,23.74,False,76.25,True,8.0,0.508,0.0,0.508,0.0,0.0,0.029,0.0,0.009,0.167,0.23167000467166787,False
