absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-05-09T17:39:52.422897,79502.6183128357,79.5026183128357,1.3250436385472615,5752694,0.502,0.5,25.55,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.003,0.5668222041883899,False
2025-05-09T17:39:52.585467,79665.18807411194,79.66518807411194,1.3277531345685323,5752856,0.498,0.5,25.42,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.001,0.5681715293783491,False
2025-05-09T17:39:52.746378,79826.09868049622,79.82609868049622,1.3304349780082703,5753017,0.498,0.5,25.44,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.001,0.5695070906783412,False
2025-05-09T17:39:52.908849,79988.56997489929,79.98856997489929,1.3331428329149881,5753179,0.498,0.5,25.47,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.008,0.5708555958283368,False
2025-05-09T17:39:53.070021,80149.74236488342,80.14974236488342,1.3358290394147236,5753340,0.498,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.002,0.5721933284083149,False
2025-05-09T17:39:53.230462,80310.18328666687,80.31018328666687,1.3385030547777812,5753502,0.498,0.5,25.43,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.001,0.5735249887083149,False
2025-05-09T17:39:53.392715,80472.43642807007,80.47243642807007,1.3412072738011678,5753663,0.5,0.5,25.51,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5748771037083843,False
2025-05-09T17:39:53.553913,80633.63409042358,80.63363409042358,1.3438939015070597,5753825,0.499,0.5,25.48,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.576217728751693,False
2025-05-09T17:39:53.716234,80795.95470428467,80.79595470428467,1.346599245071411,5753986,0.498,0.5,25.44,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.005,0.5775649839217123,False
2025-05-09T17:39:53.877189,80956.90965652466,80.95690965652466,1.3492818276087444,5754148,0.499,0.5,25.52,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5789035971632844,False
2025-05-09T17:39:54.040140,81119.86088752747,81.11986088752747,1.351997681458791,5754309,0.498,0.5,25.46,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.002,0.5802560921233444,False
2025-05-09T17:39:54.200321,81280.04217147827,81.28004217147827,1.3546673695246378,5754471,0.501,0.5,25.4,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5815936059783575,False
2025-05-09T17:39:54.362419,81442.14010238647,81.44214010238647,1.3573690017064413,5754632,0.5,0.5,25.49,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5829444251450491,False
2025-05-09T17:39:54.523930,81603.65080833435,81.60365080833435,1.3600608468055726,5754794,0.499,0.5,25.53,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.584287652473325,False
2025-05-09T17:39:54.684625,81764.34636116028,81.76434636116028,1.362739106019338,5754955,0.499,0.5,25.44,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.0,0.5856241050450249,False
2025-05-09T17:39:54.845285,81925.00638961792,81.92500638961792,1.3654167731602986,5755117,0.498,0.5,25.4,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.004,0.5869575830449759,False
2025-05-09T17:39:55.008430,82088.15050125122,82.08815050125122,1.3681358416875204,5755278,0.497,0.5,25.57,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.0,0.017,0.5883089591783554,False
2025-05-09T17:39:55.169037,82248.75783920288,82.24875783920288,1.3708126306533814,5755440,0.497,0.5,25.49,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.001,0.026,0.5896393246367035,False
2025-05-09T17:39:55.330004,82409.72471237183,82.40972471237183,1.3734954118728637,5755601,0.5,0.5,25.55,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.001,0.0,0.5909807146367195,False
2025-05-09T17:39:55.495332,82575.05297660828,82.57505297660828,1.3762508829434712,5755763,0.498,0.5,25.55,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.001,0.002,0.5923529445066786,False
2025-05-09T17:39:55.654037,82733.75844955444,82.73375844955444,1.3788959741592408,5755924,0.495,0.5,25.57,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.001,0.062,0.5936622591066196,False
2025-05-09T17:39:55.814673,82894.39415931702,82.89439415931702,1.381573235988617,5756086,0.492,0.5,25.49,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.001,0.0,0.002,0.134,0.5949794693867058,False
2025-05-09T17:39:55.976213,83055.93419075012,83.05593419075012,1.3842655698458353,5756247,0.493,0.5,25.5,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.004,0.0,0.002,0.119,0.5963067880767012,False
2025-05-09T17:39:56.138044,83217.76485443115,83.21776485443115,1.3869627475738526,5756409,0.493,0.5,25.5,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.007,0.0,0.003,0.116,0.597636501924974,False
2025-05-09T17:39:56.299983,83379.70399856567,83.37970399856567,1.3896617333094279,5756571,0.493,0.5,25.57,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.011,0.0,0.003,0.113,0.598967103173308,False
2025-05-09T17:39:56.460950,83540.67134857178,83.54067134857178,1.3923445224761963,5756732,0.494,0.5,25.57,False,95.41,True,8.0,0.636,0.0,0.636,0.0,0.0,0.015,0.0,0.004,0.102,0.600292394023305,False
2025-05-09T17:39:56.623202,83702.92258262634,83.70292258262634,1.3950487097104391,5756893,0.492,0.5,25.48,False,95.42,True,8.0,0.636,0.0,0.636,0.0,0.0,0.02,0.0,0.004,0.134,0.6016228587833677,False
2025-05-09T17:39:56.785603,83865.32402038574,83.86532402038574,1.3977554003397623,5757055,0.494,0.5,25.51,False,95.42,True,8.0,0.636,0.0,0.636,0.0,0.0,0.023,0.0,0.004,0.088,0.6029599578799673,False
2025-05-09T17:39:56.945102,84024.82271194458,84.02482271194458,1.400413711865743,5757216,0.494,0.5,25.5,False,95.42,True,8.0,0.636,0.0,0.636,0.0,0.0,0.024,0.0,0.004,0.082,0.6042731737233672,False
2025-05-09T17:39:57.106742,84186.46335601807,84.18646335601807,1.403107722600301,5757378,0.494,0.5,25.56,False,95.42,True,8.0,0.636,0.0,0.636,0.0,0.0,0.025,0.0,0.004,0.082,0.605604010546634,False
2025-05-09T17:39:57.270302,84350.02255439758,84.35002255439758,1.4058337092399598,5757539,0.494,0.5,25.55,False,95.43,True,8.0,0.636,0.0,0.636,0.0,0.0,0.028,0.0,0.005,0.105,0.6069506512532828,False
2025-05-09T17:39:57.431271,84510.99228858948,84.51099228858948,1.408516538143158,5757701,0.494,0.5,25.52,False,95.43,True,8.0,0.636,0.0,0.636,0.0,0.0,0.03,0.0,0.005,0.097,0.6082759676266877,False
2025-05-09T17:39:57.592448,84672.16897010803,84.67216897010803,1.411202816168467,5757862,0.494,0.5,25.44,False,95.43,True,8.0,0.636,0.0,0.636,0.0,0.0,0.031,0.0,0.005,0.1,0.6096029883000105,False
2025-05-09T17:39:57.752452,84832.17310905457,84.83217310905457,1.4138695518175761,5758023,0.495,0.5,25.49,False,95.44,True,8.0,0.636,0.0,0.636,0.0,0.0,0.032,0.0,0.005,0.079,0.6109230213000505,False
2025-05-09T17:39:57.914267,84993.98756027222,84.99398756027222,1.4165664593378702,5758185,0.495,0.5,25.43,False,95.44,True,8.0,0.636,0.0,0.636,0.0,0.0,0.032,0.0,0.005,0.062,0.612257991750021,False
2025-05-09T17:39:58.081524,85161.24486923218,85.16124486923218,1.4193540811538696,5758346,0.494,0.5,25.55,False,95.45,True,8.0,0.636,0.0,0.636,0.0,0.0,0.033,0.0,0.005,0.1,0.6136350768533213,False
2025-05-09T17:39:58.237608,85317.32869148254,85.31732869148254,1.4219554781913757,5758508,0.494,0.5,25.57,False,95.45,True,8.0,0.636,0.0,0.636,0.0,0.0,0.034,0.0,0.005,0.1,0.614920165983319,False
2025-05-09T17:39:58.398193,85477.91361808777,85.47791361808777,1.4246318936347961,5758669,0.494,0.5,25.61,False,95.45,True,8.0,0.636,0.0,0.636,0.0,0.0,0.036,0.0,0.005,0.102,0.6162423174633734,False
2025-05-09T17:39:58.562607,85642.3282623291,85.6423282623291,1.427372137705485,5758831,0.493,0.5,25.49,False,95.46,True,8.0,0.636,0.0,0.636,0.0,0.0,0.038,0.0,0.006,0.124,0.6175932582482889,False
2025-05-09T17:39:58.720829,85800.54998397827,85.80054998397827,1.430009166399638,5758992,0.494,0.5,25.44,False,95.46,True,8.0,0.636,0.0,0.636,0.0,0.0,0.039,0.0,0.006,0.091,0.6188959469516834,False
2025-05-09T17:39:58.882812,85962.53252029419,85.96253252029419,1.4327088753382364,5759154,0.494,0.5,25.41,False,95.47,True,8.0,0.636,0.0,0.636,0.0,0.0,0.039,0.0,0.006,0.085,0.6202296061616618,False
2025-05-09T17:39:59.044351,86124.07159805298,86.12407159805298,1.435401193300883,5759315,0.493,0.5,25.47,False,95.48,True,8.0,0.637,0.0,0.637,0.0,0.0,0.041,0.0,0.006,0.121,0.6215569174567205,False
2025-05-09T17:39:59.205979,86285.69984436035,86.28569984436035,1.4380949974060058,5759477,0.494,0.5,25.46,False,95.48,True,8.0,0.637,0.0,0.637,0.0,0.0,0.041,0.0,0.006,0.085,0.6228876587733123,False
2025-05-09T17:39:59.367149,86446.86961174011,86.44686961174011,1.4407811601956686,5759638,0.496,0.5,25.55,False,95.49,True,8.0,0.637,0.0,0.637,0.0,0.0,0.041,0.0,0.006,0.047,0.6242199891733046,False
2025-05-09T17:39:59.528461,86608.1817150116,86.6081817150116,1.4434696952501933,5759799,0.497,0.5,25.49,False,95.49,True,8.0,0.637,0.0,0.637,0.0,0.0,0.04,0.0,0.006,0.028,0.62555619603832,False
2025-05-09T17:39:59.690701,86770.4222202301,86.7704222202301,1.4461737036705018,5759961,0.493,0.5,25.47,False,95.5,True,8.0,0.637,0.0,0.637,0.0,0.0,0.041,0.0,0.006,0.113,0.6268892713250537,False
2025-05-09T17:39:59.851115,86930.83548545837,86.93083548545837,1.4488472580909728,5760122,0.493,0.5,25.61,False,95.5,True,8.0,0.637,0.0,0.637,0.0,0.0,0.042,0.0,0.006,0.108,0.6282073347616675,False
2025-05-09T17:40:00.012928,87092.64874458313,87.09264874458313,1.4515441457430522,5760284,0.494,0.5,25.47,False,95.51,True,8.0,0.637,0.0,0.637,0.0,0.0,0.042,0.0,0.006,0.082,0.6295395967750035,False
2025-05-09T17:40:00.174357,87254.07838821411,87.25407838821411,1.4542346398035686,5760446,0.493,0.5,25.51,False,95.52,True,8.0,0.637,0.0,0.637,0.0,0.0,0.043,0.0,0.006,0.108,0.6308660083450266,False
2025-05-09T17:40:00.337602,87417.32335090637,87.41732335090637,1.4569553891817728,5760607,0.493,0.5,25.55,False,95.52,True,8.0,0.637,0.0,0.637,0.0,0.0,0.044,0.0,0.006,0.108,0.6322073265916334,False
2025-05-09T17:40:00.497786,87577.50725746155,87.57750725746155,1.4596251209576925,5760769,0.494,0.5,25.47,False,95.53,True,8.0,0.637,0.0,0.637,0.0,0.0,0.044,0.0,0.006,0.097,0.6335261880316763,False
2025-05-09T17:40:00.663199,87742.92039871216,87.74292039871216,1.4623820066452027,5760930,0.492,0.5,25.55,False,95.54,True,8.0,0.637,0.0,0.637,0.0,0.0,0.047,0.0,0.006,0.147,0.6348825746316367,False
2025-05-09T17:40:00.821293,87901.01361274719,87.90101361274719,1.4650168935457866,5761091,0.491,0.5,25.45,False,95.54,True,8.0,0.637,0.0,0.637,0.0,0.0,0.051,0.0,0.007,0.156,0.636176300711669,False
2025-05-09T17:40:00.982369,88062.0903968811,88.0620903968811,1.467701506614685,5761253,0.493,0.5,25.58,False,95.55,True,8.0,0.637,0.0,0.637,0.0,0.0,0.052,0.0,0.007,0.116,0.6374998200150028,False
2025-05-09T17:40:01.144353,88224.07388687134,88.22407388687134,1.4704012314478556,5761414,0.492,0.5,25.49,False,95.56,True,8.0,0.637,0.0,0.637,0.0,0.0,0.053,0.0,0.007,0.132,0.6388280855350251,False
2025-05-09T17:40:01.305167,88384.88817214966,88.38488817214966,1.4730814695358276,5761576,0.493,0.5,25.44,False,95.57,True,8.0,0.637,0.0,0.637,0.0,0.0,0.054,0.0,0.007,0.124,0.640149436460015,False
2025-05-09T17:40:01.466139,88545.8595752716,88.5458595752716,1.4757643262545268,5761737,0.492,0.5,25.57,False,95.58,True,8.0,0.637,0.0,0.637,0.0,0.0,0.055,0.0,0.007,0.132,0.6414694093200162,False
2025-05-09T17:40:01.627960,88707.68070220947,88.70768070220947,1.4784613450368245,5761899,0.493,0.5,25.42,False,95.59,True,8.0,0.637,0.0,0.637,0.0,0.0,0.055,0.0,0.007,0.113,0.6427990368933494,False
2025-05-09T17:40:01.789432,88869.15302276611,88.86915302276611,1.4811525503794352,5762061,0.492,0.5,25.55,False,95.6,True,8.0,0.637,0.0,0.637,0.0,0.0,0.057,0.0,0.007,0.151,0.6441231081132941,False
2025-05-09T17:40:01.950678,89030.39908409119,89.03039908409119,1.4838399847348531,5762222,0.492,0.5,25.52,False,95.61,True,8.0,0.637,0.0,0.637,0.0,0.0,0.058,0.0,0.007,0.139,0.6454453269533337,False
2025-05-09T17:40:02.114497,89194.21815872192,89.19421815872192,1.4865703026453654,5762384,0.494,0.5,25.49,False,95.62,True,8.0,0.637,0.0,0.637,0.0,0.0,0.057,0.0,0.007,0.094,0.6467941042099569,False
2025-05-09T17:40:02.273921,89353.64198684692,89.35364198684692,1.4892273664474487,5762545,0.494,0.5,25.42,False,95.63,True,8.0,0.638,0.0,0.638,0.0,0.0,0.056,0.0,0.007,0.1,0.6481066926733721,False
2025-05-09T17:40:02.435313,89515.03419876099,89.51503419876099,1.4919172366460165,5762707,0.493,0.5,25.52,False,95.64,True,8.0,0.638,0.0,0.638,0.0,0.0,0.056,0.0,0.007,0.111,0.6494327977616666,False
2025-05-09T17:40:02.597414,89677.1354675293,89.6771354675293,1.4946189244588217,5762868,0.493,0.5,25.55,False,95.65,True,8.0,0.638,0.0,0.638,0.0,0.0,0.055,0.0,0.007,0.113,0.6507647317533188,False
2025-05-09T17:40:02.762634,89842.35453605652,89.84235453605652,1.497372575600942,5763030,0.493,0.5,25.49,False,95.66,True,8.0,0.638,0.0,0.638,0.0,0.0,0.055,0.0,0.007,0.119,0.6521222828466832,False
2025-05-09T17:40:02.919873,89999.59373474121,89.99959373474121,1.4999932289123534,5763191,0.493,0.5,25.47,False,95.66,True,8.0,0.638,0.0,0.638,0.0,0.0,0.055,0.0,0.007,0.111,0.6534142600100522,False
2025-05-09T17:40:03.082369,90162.0900630951,90.16209006309509,1.502701501051585,5763353,0.494,0.5,25.52,False,95.67,True,8.0,0.638,0.0,0.638,0.0,0.0,0.054,0.0,0.007,0.097,0.6547521511533589,False
2025-05-09T17:40:03.243183,90322.90363311768,90.32290363311768,1.5053817272186278,5763515,0.495,0.5,25.5,False,95.68,True,8.0,0.638,0.0,0.638,0.0,0.0,0.053,0.0,0.007,0.071,0.6560788592283237,False
